timeStamp,elapsed,label,responseCode,responseMessage,success,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1637747438684,10068,Large,200,OK,true,1048893,136,60,60,68,0,0
1637747448028,799,Small-Medium,200,OK,true,102715,138,60,60,74,0,0
1637747444903,3948,Medium-Large,200,OK,true,512315,138,60,60,310,0,0
1637747446351,2510,Medium,200,OK,true,307515,138,60,60,81,0,0
1637747445028,3895,Medium-Large,200,OK,true,512315,138,60,60,76,0,0
1637747448149,796,Small-Medium,200,OK,true,102715,138,60,60,71,0,0
1637747448412,540,Small,200,OK,true,51513,137,60,60,80,0,0
1637747440967,8009,Large,200,OK,true,1048893,136,60,60,84,0,0
1637747448418,567,Small,200,OK,true,51514,137,60,60,299,0,69
1637747446560,2440,Medium,200,OK,true,307515,138,60,60,112,0,0
1637747440794,8342,Large,200,OK,true,1048893,136,60,60,269,0,0
1637747445099,4059,Medium-Large,200,OK,true,512315,138,60,60,90,0,0
1637747446972,2371,Medium,200,OK,true,307515,138,60,60,238,0,0
1637747448496,980,Small-Medium,200,OK,true,102715,138,60,60,214,0,0
1637747448752,815,Small,200,OK,true,51513,137,60,60,216,0,0
1637747446588,3005,Medium,200,OK,true,307515,138,60,60,117,0,0
1637747447267,2326,Medium,200,OK,true,307515,138,60,60,82,0,0
1637747448809,784,Small-Medium,200,OK,true,102715,138,60,60,81,0,0
1637747448826,796,Small-Medium,200,OK,true,102715,138,60,60,85,0,0
1637747441466,8156,Large,200,OK,true,1048893,136,60,60,213,0,0
1637747445660,3978,Medium-Large,200,OK,true,512315,138,60,60,224,0,0
1637747447427,2293,Medium,200,OK,true,307515,138,60,60,111,0,0
1637747441638,8114,Large,200,OK,true,1048893,136,60,60,183,0,0
1637747449000,935,Small-Medium,200,OK,true,102715,138,60,60,74,0,0
1637747449593,389,Small,200,OK,true,51513,137,60,60,71,0,0
1637747449593,399,Small,200,OK,true,51513,137,60,60,71,0,0
1637747449136,1090,Small-Medium,200,OK,true,102715,138,60,60,235,0,0
1637747449158,1068,Small-Medium,200,OK,true,102715,138,60,60,220,0,0
1637747449828,440,Small,200,OK,true,51513,137,60,60,71,0,0
1637747449343,962,Small-Medium,200,OK,true,102716,138,60,60,286,0,72
1637747442085,8253,Large,200,OK,true,1048894,136,60,60,252,0,60
1637747445922,4452,Medium-Large,200,OK,true,512315,138,60,60,173,0,0
1637747449638,767,Small-Medium,200,OK,true,102715,138,60,60,88,0,0
1637747442753,7783,Large,200,OK,true,1048893,136,60,60,81,0,0
1637747449720,983,Small-Medium,200,OK,true,102715,138,60,60,199,0,0
1637747450219,486,Small,200,OK,true,51513,137,60,60,173,0,0
1637747440783,9932,Large,200,OK,true,1048893,136,60,60,116,0,0
1637747449949,777,Small-Medium,200,OK,true,102715,138,60,60,79,0,0
1637747448505,2269,Medium,200,OK,true,307515,138,60,60,177,0,0
1637747446746,4047,Medium-Large,200,OK,true,512315,138,60,60,290,0,0
1637747443109,7796,Large,200,OK,true,1048893,136,60,60,69,0,0
1637747448358,2593,Medium,200,OK,true,307515,138,60,60,198,0,0
1637747448923,2158,Medium,200,OK,true,307515,138,60,60,74,0,0
1637747448861,2310,Medium,200,OK,true,307515,138,60,60,188,0,0
1637747450774,412,Small,200,OK,true,51513,137,60,60,67,0,0
1637747443102,8125,Large,200,OK,true,1048893,136,60,60,74,0,0
1637747447692,3564,Medium-Large,200,OK,true,512315,138,60,60,75,0,0
1637747450211,1067,Small-Medium,200,OK,true,102715,138,60,60,186,0,0
1637747440727,10796,Large,200,OK,true,1048893,136,60,60,291,0,0
1637747447878,3671,Medium-Large,200,OK,true,512315,138,60,60,76,0,0
1637747447835,3734,Medium-Large,200,OK,true,512315,138,60,60,69,0,0
1637747446705,4894,Medium-Large,200,OK,true,512315,138,60,60,83,0,0
1637747447697,4022,Medium-Large,200,OK,true,512315,138,60,60,73,0,0
1637747448174,3624,Medium-Large,200,OK,true,512315,138,60,60,72,0,0
1637747450951,973,Small-Medium,200,OK,true,102715,138,60,60,258,0,0
1637747449312,2664,Medium,200,OK,true,307515,138,60,60,80,0,0
1637747451549,504,Small,200,OK,true,51513,137,60,60,96,0,0
1637747451628,656,Small,200,OK,true,51513,137,60,60,274,0,0
1637747444422,7937,Large,200,OK,true,1048893,136,60,60,83,0,0
1637747448225,4139,Medium-Large,200,OK,true,512315,138,60,60,207,0,0
1637747451748,680,Small,200,OK,true,51513,137,60,60,78,0,0
1637747451256,1204,Small-Medium,200,OK,true,102715,138,60,60,279,0,0
1637747444312,8164,Large,200,OK,true,1048893,136,60,60,223,0,0
1637747444234,8260,Large,200,OK,true,1048893,136,60,60,164,0,0
1637747451523,1042,Small,200,OK,true,51513,137,60,60,287,0,0
1637747444037,8528,Large,200,OK,true,1048893,136,60,60,318,0,0
1637747451599,1052,Small-Medium,200,OK,true,102715,138,60,60,216,0,0
1637747451976,762,Small,200,OK,true,51513,137,60,60,296,0,0
1637747448851,3901,Medium-Large,200,OK,true,512315,138,60,60,172,0,0
1637747445015,7778,Large,200,OK,true,1048893,136,60,60,81,0,0
1637747452364,504,Small,200,OK,true,51513,137,60,60,90,0,0
1637747451719,1312,Small-Medium,200,OK,true,102715,138,60,60,169,0,0
1637747450536,2537,Medium,200,OK,true,307516,138,60,60,151,0,69
1637747450626,2524,Medium,200,OK,true,307515,138,60,60,77,0,0
1637747452565,650,Small,200,OK,true,51513,137,60,60,108,0,0
1637747449030,4201,Medium-Large,200,OK,true,512315,138,60,60,190,0,0
1637747452018,1258,Small-Medium,200,OK,true,102715,138,60,60,296,0,0
1637747450793,2574,Medium,200,OK,true,307515,138,60,60,72,0,0
1637747450716,2671,Medium,200,OK,true,307515,138,60,60,67,0,0
1637747452476,939,Small-Medium,200,OK,true,102715,138,60,60,241,0,0
1637747450905,2597,Medium,200,OK,true,307515,138,60,60,75,0,0
1637747452753,882,Small-Medium,200,OK,true,102715,138,60,60,103,0,0
1637747452751,1015,Small-Medium,200,OK,true,102715,138,60,60,101,0,0
1637747445737,8035,Large,200,OK,true,1048893,136,60,60,247,0,0
1637747453232,698,Small,200,OK,true,51513,137,60,60,204,0,0
1637747445595,8368,Large,200,OK,true,1048893,136,60,60,234,0,0
1637747453388,608,Small,200,OK,true,51513,137,60,60,186,0,0
1637747449752,4245,Medium-Large,200,OK,true,512315,138,60,60,199,0,0
1637747445650,8363,Large,200,OK,true,1048893,136,60,60,166,0,0
1637747445847,8171,Large,200,OK,true,1048893,136,60,60,73,0,0
1637747453502,526,Small,200,OK,true,51513,137,60,60,206,0,0
1637747449906,4269,Medium-Large,200,OK,true,512315,138,60,60,72,0,0
1637747451520,2664,Medium,200,OK,true,307515,138,60,60,217,0,0
1637747453519,701,Small,200,OK,true,51513,137,60,60,179,0,0
1637747453776,501,Small,200,OK,true,51513,137,60,60,82,0,0
1637747453398,882,Small-Medium,200,OK,true,102715,138,60,60,219,0,0
1637747450551,3754,Medium,200,OK,true,307515,138,60,60,180,0,0
1637747446126,8314,Large,200,OK,true,1048893,136,60,60,234,0,0
1637747446588,8011,Large,200,OK,true,1048893,136,60,60,119,0,0
1637747453772,877,Small-Medium,200,OK,true,102715,138,60,60,86,0,0
1637747454277,435,Small,200,OK,true,51513,137,60,60,78,0,0
1637747450608,4127,Medium-Large,200,OK,true,512315,138,60,60,83,0,0
1637747453323,1497,Small-Medium,200,OK,true,102715,138,60,60,95,0,0
1637747450339,4484,Medium-Large,200,OK,true,512315,138,60,60,183,0,0
1637747446920,7947,Large,200,OK,true,1048893,136,60,60,81,0,0
1637747450800,4078,Medium-Large,200,OK,true,512315,138,60,60,187,0,0
1637747446731,8240,Large,200,OK,true,1048893,136,60,60,234,0,0
1637747452494,2509,Medium,200,OK,true,307515,138,60,60,270,0,0
1637747454019,1013,Small-Medium,200,OK,true,102715,138,60,60,99,0,0
1637747454366,715,Small,200,OK,true,51513,137,60,60,237,0,0
1637747454552,565,Small,200,OK,true,51513,137,60,60,177,0,0
1637747454736,493,Small,200,OK,true,51513,137,60,60,84,0,0
1637747452793,2458,Medium,200,OK,true,307516,138,60,60,180,0,93
1637747454823,473,Small,200,OK,true,51513,137,60,60,79,0,0
1637747447589,7787,Large,200,OK,true,1048893,136,60,60,82,0,0
1637747451171,4217,Medium-Large,200,OK,true,512316,138,60,60,289,0,66
1637747454440,963,Small-Medium,200,OK,true,102715,138,60,60,227,0,0
1637747450936,4493,Medium-Large,200,OK,true,512315,138,60,60,196,0,0
1637747454867,605,Small,200,OK,true,51514,137,60,60,283,0,68
1637747451798,3735,Medium,200,OK,true,307515,138,60,60,235,0,0
1637747455003,638,Small,200,OK,true,51513,137,60,60,309,0,0
1637747455251,446,Small,200,OK,true,51513,137,60,60,81,0,0
1637747447772,8003,Large,200,OK,true,1048893,136,60,60,80,0,0
1637747451569,4217,Medium-Large,200,OK,true,512315,138,60,60,93,0,0
1637747451438,4384,Medium-Large,200,OK,true,512315,138,60,60,250,0,0
1637747455187,677,Small,200,OK,true,51513,137,60,60,219,0,0
1637747447883,7984,Large,200,OK,true,1048893,136,60,60,203,0,0
1637747453150,2770,Medium,200,OK,true,307515,138,60,60,276,0,0
1637747453428,2642,Medium,200,OK,true,307515,138,60,60,247,0,0
1637747455572,625,Small,200,OK,true,51513,137,60,60,234,0,0
1637747455303,1007,Small-Medium,200,OK,true,102715,138,60,60,196,0,0
1637747455122,1214,Small-Medium,200,OK,true,102715,138,60,60,109,0,0
1637747452359,4062,Medium-Large,200,OK,true,512315,138,60,60,93,0,0
1637747448629,7911,Large,200,OK,true,1048893,136,60,60,81,0,0
1637747456076,493,Small,200,OK,true,51513,137,60,60,78,0,0
1637747455775,815,Small-Medium,200,OK,true,102715,138,60,60,81,0,0
1637747453548,3070,Medium,200,OK,true,307515,138,60,60,173,0,0
1637747455867,967,Small-Medium,200,OK,true,102715,138,60,60,271,0,0
1637747456070,879,Small-Medium,200,OK,true,102715,138,60,60,73,0,0
1637747448976,8005,Large,200,OK,true,1048893,136,60,60,74,0,0
1637747455920,1081,Small-Medium,200,OK,true,102715,138,60,60,215,0,0
1637747454553,2529,Medium,200,OK,true,307515,138,60,60,181,0,0
1637747456239,890,Small-Medium,200,OK,true,102715,138,60,60,87,0,0
1637747453057,4175,Medium-Large,200,OK,true,512315,138,60,60,254,0,0
1637747455533,1703,Small-Medium,200,OK,true,102715,138,60,60,166,0,0
1637747453074,4285,Medium-Large,200,OK,true,512315,138,60,60,286,0,0
1637747456166,1233,Small-Medium,200,OK,true,102715,138,60,60,229,0,0
1637747449091,8341,Large,200,OK,true,1048893,136,60,60,195,0,0
1637747456987,508,Small,200,OK,true,51513,137,60,60,88,0,0
1637747454971,2602,Medium,200,OK,true,307516,138,60,60,386,0,70
1637747456421,1412,Small-Medium,200,OK,true,102715,138,60,60,194,0,0
1637747449622,8250,Large,200,OK,true,1048893,136,60,60,83,0,0
1637747456622,1344,Small-Medium,200,OK,true,102715,138,60,60,243,0,0
1637747456922,1127,Small-Medium,200,OK,true,102716,138,60,60,169,0,84
1637747457372,838,Small,200,OK,true,51513,137,60,60,207,0,0
1637747457103,1169,Small-Medium,200,OK,true,102715,138,60,60,318,0,0
1637747454175,4211,Medium-Large,200,OK,true,512315,138,60,60,244,0,0
1637747454184,4202,Medium-Large,200,OK,true,512315,138,60,60,290,0,0
1637747455819,2633,Medium,200,OK,true,307515,138,60,60,73,0,0
1637747453817,4644,Medium,200,OK,true,307515,138,60,60,372,0,0
1637747454165,4342,Medium-Large,200,OK,true,512315,138,60,60,280,0,0
1637747457360,1173,Small-Medium,200,OK,true,102715,138,60,60,221,0,0
1637747450297,8325,Large,200,OK,true,1048893,136,60,60,186,0,0
1637747455822,2882,Medium,200,OK,true,307515,138,60,60,73,0,0
1637747451227,7532,Medium-Large,200,OK,true,512315,138,60,60,204,0,0
1637747455786,3071,Medium,200,OK,true,307516,138,60,60,291,0,68
1637747458507,460,Small,200,OK,true,51513,137,60,60,75,0,0
1637747457720,1260,Small-Medium,200,OK,true,102715,138,60,60,418,0,0
1637747458039,968,Small-Medium,200,OK,true,102715,138,60,60,290,0,0
1637747454878,4195,Medium-Large,200,OK,true,512315,138,60,60,75,0,0
1637747457332,1814,Small-Medium,200,OK,true,102715,138,60,60,81,0,0
1637747455199,4201,Medium-Large,200,OK,true,512315,138,60,60,79,0,0
1637747456667,2744,Medium,200,OK,true,307515,138,60,60,258,0,0
1637747456534,2901,Medium,200,OK,true,307515,138,60,60,88,0,0
1637747450957,8489,Large,200,OK,true,1048893,136,60,60,237,0,0
1637747451081,8405,Large,200,OK,true,1048893,136,60,60,151,0,0
1637747455388,4148,Medium-Large,200,OK,true,512315,138,60,60,82,0,0
1637747458902,679,Small,200,OK,true,51513,137,60,60,164,0,0
1637747456618,3068,Medium,200,OK,true,307515,138,60,60,252,0,0
1637747455376,4335,Medium-Large,200,OK,true,512315,138,60,60,194,0,0
1637747458452,1330,Small-Medium,200,OK,true,102715,138,60,60,215,0,0
1637747458788,1000,Small-Medium,200,OK,true,102715,138,60,60,271,0,0
1637747458622,1188,Small-Medium,200,OK,true,102715,138,60,60,80,0,0
1637747458461,1353,Small,200,OK,true,51513,137,60,60,192,0,0
1637747451393,8476,Large,200,OK,true,1048893,136,60,60,78,0,0
1637747459446,433,Small,200,OK,true,51513,137,60,60,78,0,0
1637747451143,8747,Large,200,OK,true,1048893,136,60,60,226,0,0
1637747459486,609,Small,200,OK,true,51514,137,60,60,340,0,67
1637747459171,924,Small-Medium,200,OK,true,102716,138,60,60,289,0,80
1637747459686,452,Small,200,OK,true,51513,137,60,60,87,0,0
1637747451392,8868,Large,200,OK,true,1048894,136,60,60,325,0,61
1637747457668,2594,Medium,200,OK,true,307515,138,60,60,266,0,0
1637747457876,2549,Medium,200,OK,true,307515,138,60,60,261,0,0
1637747457869,2583,Medium,200,OK,true,307515,138,60,60,253,0,0
1637747459869,671,Small,200,OK,true,51513,137,60,60,196,0,0
1637747458220,2344,Medium,200,OK,true,307515,138,60,60,94,0,0
1637747450374,10331,Large,200,OK,true,1048893,136,60,60,82,0,0
1637747460262,542,Small,200,OK,true,51513,137,60,60,259,0,0
1637747459711,1101,Small-Medium,200,OK,true,102715,138,60,60,176,0,0
1637747452012,8957,Large,200,OK,true,1048893,136,60,60,274,0,0
1637747460262,823,Small,200,OK,true,51513,137,60,60,190,0,0
1637747452574,8661,Large,200,OK,true,1048893,136,60,60,204,0,0
1637747460705,543,Small,200,OK,true,51513,137,60,60,172,0,0
1637747456802,4492,Medium-Large,200,OK,true,512315,138,60,60,273,0,0
1637747458423,2903,Medium,200,OK,true,307515,138,60,60,167,0,0
1637747460252,1091,Small-Medium,200,OK,true,102715,138,60,60,104,0,0
1637747457082,4348,Medium,200,OK,true,307515,138,60,60,262,0,0
1637747459073,2418,Medium,200,OK,true,307515,138,60,60,242,0,0
1637747460452,1187,Small-Medium,200,OK,true,102715,138,60,60,228,0,0
1637747453367,8280,Large,200,OK,true,1048893,136,60,60,74,0,0
1637747453348,8337,Large,200,OK,true,1048893,136,60,60,72,0,0
1637747461246,477,Small,200,OK,true,51513,137,60,60,75,0,0
1637747457573,4156,Medium-Large,200,OK,true,512315,138,60,60,273,0,0
1637747459160,2697,Medium,200,OK,true,307515,138,60,60,309,0,0
1637747460703,1173,Small-Medium,200,OK,true,102715,138,60,60,197,0,0
1637747457967,4087,Medium-Large,200,OK,true,512315,138,60,60,134,0,0
1637747457872,4306,Medium-Large,200,OK,true,512315,138,60,60,109,0,0
1637747461857,495,Small,200,OK,true,51513,137,60,60,102,0,0
1637747461669,710,Small,200,OK,true,51513,137,60,60,183,0,0
1637747459839,2548,Medium,200,OK,true,307515,138,60,60,76,0,0
1637747458386,4010,Medium-Large,200,OK,true,512315,138,60,60,196,0,0
1637747453963,8542,Large,200,OK,true,1048894,136,60,60,328,0,65
1637747459890,2692,Medium,200,OK,true,307515,138,60,60,161,0,0
1637747462052,543,Small,200,OK,true,51513,137,60,60,266,0,0
1637747453997,8672,Large,200,OK,true,1048893,136,60,60,93,0,0
1637747461647,1041,Small-Medium,200,OK,true,102715,138,60,60,91,0,0
1637747461430,1281,Small-Medium,200,OK,true,102715,138,60,60,265,0,0
1637747454305,8406,Large,200,OK,true,1048893,136,60,60,232,0,0
1637747462179,751,Small-Medium,200,OK,true,102715,138,60,60,84,0,0
1637747458857,4075,Medium-Large,200,OK,true,512315,138,60,60,80,0,0
1637747458723,4250,Medium-Large,200,OK,true,512315,138,60,60,232,0,0
1637747462502,483,Small,200,OK,true,51513,137,60,60,180,0,0
1637747462504,524,Small,200,OK,true,51513,137,60,60,214,0,0
1637747462669,451,Small,200,OK,true,51513,137,60,60,68,0,0
1637747462711,411,Small,200,OK,true,51513,137,60,60,77,0,0
1637747458759,4375,Medium-Large,200,OK,true,512315,138,60,60,216,0,0
1637747459411,3823,Medium-Large,200,OK,true,512315,138,60,60,87,0,0
1637747462582,692,Small-Medium,200,OK,true,102715,138,60,60,69,0,0
1637747459146,4156,Medium-Large,200,OK,true,512315,138,60,60,198,0,0
1637747459536,3935,Medium-Large,200,OK,true,512315,138,60,60,255,0,0
1637747460969,2566,Medium,200,OK,true,307515,138,60,60,277,0,0
1637747462973,578,Small,200,OK,true,51513,137,60,60,210,0,0
1637747455032,8555,Large,200,OK,true,1048893,136,60,60,254,0,0
1637747461235,2376,Medium,200,OK,true,307515,138,60,60,78,0,0
1637747455429,8182,Large,200,OK,true,1048893,136,60,60,204,0,0
1637747462932,833,Small-Medium,200,OK,true,102715,138,60,60,73,0,0
1637747461288,2532,Medium,200,OK,true,307515,138,60,60,159,0,0
1637747461326,2500,Medium,200,OK,true,307515,138,60,60,172,0,0
1637747461486,2534,Medium,200,OK,true,307515,138,60,60,273,0,0
1637747463135,902,Small-Medium,200,OK,true,102716,138,60,60,134,0,62
1637747455577,8461,Large,200,OK,true,1048893,136,60,60,244,0,0
1637747461511,2572,Medium,200,OK,true,307515,138,60,60,307,0,0
1637747461729,2382,Medium,200,OK,true,307515,138,60,60,270,0,0
1637747457051,7291,Medium-Large,200,OK,true,512315,138,60,60,95,0,0
1637747461685,2671,Medium,200,OK,true,307515,138,60,60,208,0,0
1637747460564,3834,Medium-Large,200,OK,true,512315,138,60,60,83,0,0
1637747460425,3989,Medium-Large,200,OK,true,512315,138,60,60,75,0,0
1637747464038,427,Small,200,OK,true,51513,137,60,60,75,0,0
1637747455318,9178,Large,200,OK,true,1048893,136,60,60,191,0,0
1637747463230,1295,Small-Medium,200,OK,true,102715,138,60,60,276,0,0
1637747460307,4259,Medium-Large,200,OK,true,512315,138,60,60,223,0,0
1637747463447,1143,Small-Medium,200,OK,true,102715,138,60,60,331,0,0
1637747454014,10606,Large,200,OK,true,1048893,136,60,60,94,0,0
1637747456541,8162,Large,200,OK,true,1048893,136,60,60,91,0,0
1637747464303,421,Small,200,OK,true,51513,137,60,60,81,0,0
1637747462061,2739,Medium,200,OK,true,307515,138,60,60,235,0,0
1637747464357,479,Small,200,OK,true,51513,137,60,60,227,0,0
1637747456351,8518,Large,200,OK,true,1048893,136,60,60,194,0,0
1637747464083,800,Small-Medium,200,OK,true,102715,138,60,60,72,0,0
1637747464111,804,Small-Medium,200,OK,true,102715,138,60,60,208,0,0
1637747464342,645,Small,200,OK,true,51513,137,60,60,208,0,0
1637747464731,423,Small,200,OK,true,51513,137,60,60,148,0,0
1637747462397,2759,Medium,200,OK,true,307515,138,60,60,158,0,0
1637747464703,462,Small,200,OK,true,51513,137,60,60,73,0,0
1637747456981,8240,Large,200,OK,true,1048893,136,60,60,81,0,0
1637747464869,393,Small,200,OK,true,51513,137,60,60,76,0,0
1637747464468,831,Small-Medium,200,OK,true,102715,138,60,60,86,0,0
1637747464620,759,Small-Medium,200,OK,true,102715,138,60,60,207,0,0
1637747464934,522,Small,200,OK,true,51513,137,60,60,91,0,0
1637747465031,425,Small,200,OK,true,51513,137,60,60,68,0,0
1637747457575,7968,Large,200,OK,true,1048893,136,60,60,271,0,0
1637747464497,1065,Small-Medium,200,OK,true,102715,138,60,60,180,0,0
1637747457233,8329,Large,200,OK,true,1048893,136,60,60,77,0,0
1637747464510,1077,Small-Medium,200,OK,true,102715,138,60,60,173,0,0
1637747461491,4274,Medium-Large,200,OK,true,512315,138,60,60,273,0,0
1637747463234,2546,Medium,200,OK,true,307515,138,60,60,296,0,0
1637747463472,2352,Medium,200,OK,true,307515,138,60,60,368,0,0
1637747463657,2200,Medium,200,OK,true,307515,138,60,60,130,0,0
1637747463470,2491,Medium,200,OK,true,307515,138,60,60,317,0,0
1637747454599,11400,Large,200,OK,true,1048893,136,60,60,175,0,0
1637747460422,5651,Medium-Large,200,OK,true,512315,138,60,60,196,0,0
1637747462387,3762,Medium-Large,200,OK,true,512315,138,60,60,70,0,0
1637747465246,930,Small-Medium,200,OK,true,102715,138,60,60,236,0,0
1637747464020,2193,Medium,200,OK,true,307515,138,60,60,75,0,0
1637747462505,3823,Medium-Large,200,OK,true,512315,138,60,60,213,0,0
1637747465857,542,Small,200,OK,true,51513,137,60,60,150,0,0
1637747458386,8067,Large,200,OK,true,1048893,136,60,60,84,0,0
1637747458704,7858,Large,200,OK,true,1048893,136,60,60,78,0,0
1637747466149,431,Small,200,OK,true,51513,137,60,60,72,0,0
1637747465961,806,Small-Medium,200,OK,true,102715,138,60,60,218,0,0
1637747466270,538,Small,200,OK,true,51513,137,60,60,231,0,0
1637747463045,3786,Medium-Large,200,OK,true,512315,138,60,60,220,0,0
1637747466419,418,Small,200,OK,true,51513,137,60,60,78,0,0
1637747465999,855,Small-Medium,200,OK,true,102715,138,60,60,234,0,0
1637747464800,2075,Medium,200,OK,true,307515,138,60,60,78,0,0
1637747466073,803,Small-Medium,200,OK,true,102715,138,60,60,81,0,0
1637747463302,3637,Medium-Large,200,OK,true,512315,138,60,60,118,0,0
1637747464414,2529,Medium,200,OK,true,307515,138,60,60,273,0,0
1637747466156,796,Small-Medium,200,OK,true,102715,138,60,60,79,0,0
1637747466328,633,Small,200,OK,true,51513,137,60,60,241,0,0
1637747466310,742,Small,200,OK,true,51513,137,60,60,232,0,0
1637747463535,3590,Medium-Large,200,OK,true,512315,138,60,60,92,0,0
1637747463612,3547,Medium-Large,200,OK,true,512315,138,60,60,151,0,0
1637747466670,493,Small,200,OK,true,51513,137,60,60,239,0,0
1637747466831,406,Small,200,OK,true,51513,137,60,60,72,0,0
1637747466875,392,Small,200,OK,true,51513,137,60,60,70,0,0
1637747463612,3668,Medium-Large,200,OK,true,512315,138,60,60,151,0,0
1637747463820,3474,Medium-Large,200,OK,true,512315,138,60,60,70,0,0
1637747463826,3474,Medium-Large,200,OK,true,512315,138,60,60,220,0,0
1637747466939,380,Small,200,OK,true,51513,137,60,60,70,0,0
1637747466735,653,Small,200,OK,true,51513,137,60,60,215,0,0
1637747466296,1137,Small-Medium,200,OK,true,102715,138,60,60,270,0,0
1637747459520,8011,Large,200,OK,true,1048893,136,60,60,168,0,0
1637747466502,1135,Small-Medium,200,OK,true,102716,138,60,60,286,0,68
1637747465543,2094,Medium,200,OK,true,307515,138,60,60,72,0,0
1637747464304,3366,Medium-Large,200,OK,true,512315,138,60,60,80,0,0
1637747465780,2108,Medium,200,OK,true,307515,138,60,60,77,0,0
1637747460260,7755,Large,200,OK,true,1048893,136,60,60,232,0,0
1637747467637,404,Small,200,OK,true,51513,137,60,60,79,0,0
1637747465765,2307,Medium,200,OK,true,307515,138,60,60,82,0,0
1637747464398,3740,Medium-Large,200,OK,true,512315,138,60,60,186,0,0
1637747467670,507,Small,200,OK,true,51513,137,60,60,203,0,0
1637747466143,2063,Medium,200,OK,true,307515,138,60,60,76,0,0
1637747460588,7748,Large,200,OK,true,1048893,136,60,60,189,0,0
1637747467762,678,Small,200,OK,true,51513,137,60,60,242,0,0
1637747468220,448,Small,200,OK,true,51513,137,60,60,64,0,0
1637747466531,2137,Medium,200,OK,true,307515,138,60,60,87,0,0
1637747465156,3535,Medium-Large,200,OK,true,512315,138,60,60,76,0,0
1637747468303,415,Small,200,OK,true,51513,137,60,60,69,0,0
1637747466562,2251,Medium,200,OK,true,307515,138,60,60,179,0,0
1637747465221,3630,Medium-Large,200,OK,true,512316,138,60,60,291,0,61
1637747457432,11440,Large,200,OK,true,1048893,136,60,60,236,0,0
1637747468097,780,Small-Medium,200,OK,true,102715,138,60,60,63,0,0
1637747460972,8255,Large,200,OK,true,1048893,136,60,60,307,0,0
1637747459435,9940,Large,200,OK,true,1048893,136,60,60,93,0,0
1637747468630,773,Small,200,OK,true,51513,137,60,60,237,0,0
1637747468851,617,Small,200,OK,true,51513,137,60,60,91,0,0
1637747461294,8177,Large,200,OK,true,1048893,136,60,60,236,0,0
1637747462252,7313,Large,200,OK,true,1048894,136,60,60,147,0,68
1637747467125,2620,Medium,200,OK,true,307515,138,60,60,263,0,0
1637747465838,3926,Medium-Large,200,OK,true,512316,138,60,60,294,0,72
1637747462055,7734,Large,200,OK,true,1048893,136,60,60,224,0,0
1637747459400,10421,Large,200,OK,true,1048894,136,60,60,272,0,82
1637747465911,3986,Medium-Large,200,OK,true,512315,138,60,60,149,0,0
1637747462062,7964,Large,200,OK,true,1048893,136,60,60,195,0,0
1637747466213,4095,Medium-Large,200,OK,true,512315,138,60,60,224,0,0
1637747469436,912,Small-Medium,200,OK,true,102715,138,60,60,245,0,0
1637747467872,2601,Medium,200,OK,true,307515,138,60,60,228,0,0
1637747468015,2502,Medium,200,OK,true,307515,138,60,60,70,0,0
1637747467957,2640,Medium,200,OK,true,307515,138,60,60,287,0,0
1637747467799,2829,Medium,200,OK,true,307515,138,60,60,242,0,0
1637747467949,2681,Medium,200,OK,true,307515,138,60,60,290,0,0
1637747466102,4575,Medium-Large,200,OK,true,512315,138,60,60,81,0,0
1637747470027,685,Small,200,OK,true,51513,137,60,60,202,0,0
1637747466453,4316,Medium-Large,200,OK,true,512315,138,60,60,74,0,0
1637747469898,890,Small-Medium,200,OK,true,102715,138,60,60,210,0,0
1637747466943,3962,Medium-Large,200,OK,true,512315,138,60,60,80,0,0
1637747470429,561,Small,200,OK,true,51513,137,60,60,68,0,0
1637747468675,2523,Medium,200,OK,true,307515,138,60,60,248,0,0
1637747463587,7635,Large,200,OK,true,1048893,136,60,60,134,0,0
1637747468534,2870,Medium,200,OK,true,307515,138,60,60,235,0,0
1637747467046,4471,Medium-Large,200,OK,true,512315,138,60,60,68,0,0
1637747468813,2706,Medium,200,OK,true,307515,138,60,60,303,0,0
1637747470597,939,Small-Medium,200,OK,true,102715,138,60,60,191,0,0
1637747467658,3977,Medium-Large,200,OK,true,512315,138,60,60,76,0,0
1637747468873,2875,Medium,200,OK,true,307515,138,60,60,94,0,0
1637747468691,3072,Medium,200,OK,true,307515,138,60,60,167,0,0
1637747464382,7414,Large,200,OK,true,1048893,136,60,60,192,0,0
1637747467531,4310,Medium-Large,200,OK,true,512315,138,60,60,150,0,0
1637747471237,666,Small,200,OK,true,51513,137,60,60,206,0,0
1637747468072,3858,Medium-Large,200,OK,true,512315,138,60,60,68,0,0
1637747470905,1030,Small-Medium,200,OK,true,102715,138,60,60,240,0,0
1637747464566,7415,Large,200,OK,true,1048893,136,60,60,74,0,0
1637747467888,4149,Medium-Large,200,OK,true,512315,138,60,60,219,0,0
1637747468068,3988,Medium-Large,200,OK,true,512315,138,60,60,68,0,0
1637747471699,376,Small,200,OK,true,51513,137,60,60,81,0,0
1637747470769,1325,Small-Medium,200,OK,true,102715,138,60,60,225,0,0
1637747471635,480,Small,200,OK,true,51513,137,60,60,231,0,0
1637747471198,932,Small-Medium,200,OK,true,102715,138,60,60,191,0,0
1637747468128,4044,Medium-Large,200,OK,true,512315,138,60,60,74,0,0
