timeStamp,elapsed,label,responseCode,responseMessage,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1638041597435,8,Medium,200,OK,true,300313,120,6,6,1,0
1638041597446,3,Small,200,OK,true,50311,119,6,6,2,0
1638041597462,12,Large-Medium,200,OK,true,500312,126,6,6,2,0
1638041597471,9,Medium,200,OK,true,300313,120,6,6,3,0
1638041597536,24,Medium,200,OK,true,300313,120,6,6,18,0
1638041597553,8,Small,200,OK,true,50310,119,6,6,7,0
1638041597524,40,Small-Medium,200,OK,true,100313,126,6,6,38,0
1638041597563,18,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638041597514,143,Large,200,OK,true,1000314,119,6,6,37,0
1638041597495,183,Large,200,OK,true,1000314,119,6,6,52,0
1638041597658,22,Medium,200,OK,true,300313,120,6,6,7,0
1638041597748,9,Medium,200,OK,true,300313,120,6,6,3,0
1638041597615,149,Medium,200,OK,true,300313,120,6,6,63,0
1638041597651,127,Medium,200,OK,true,300313,120,6,6,7,0
1638041597626,160,Large-Medium,200,OK,true,500313,126,6,6,46,0
1638041597779,8,Small,200,OK,true,50311,119,6,6,7,0
1638041597643,214,Large,200,OK,true,1000278,119,6,6,17,0
1638041597786,75,Medium,200,OK,true,300313,120,6,6,5,0
1638041597839,44,Medium,200,OK,true,300313,120,6,6,30,0
1638041597764,198,Large,200,OK,true,1000314,119,6,6,5,0
1638041597679,298,Medium,200,OK,true,300313,120,6,6,193,0
1638041597978,85,Small,200,OK,true,50311,119,6,6,17,0
1638041597870,220,Large,200,OK,true,1000314,119,6,6,6,0
1638041597962,137,Large,200,OK,true,1000314,119,6,6,7,0
1638041598099,77,Small,200,OK,true,50311,119,6,6,76,0
1638041598090,107,Large-Medium,200,OK,true,500313,126,6,6,9,0
1638041598190,97,Medium,200,OK,true,300313,120,6,6,86,0
1638041597931,360,Large,200,OK,true,1000314,119,6,6,34,0
1638041598197,97,Medium,200,OK,true,300313,120,6,6,81,0
1638041597878,417,Large,200,OK,true,1000314,119,6,6,9,0
1638041598287,8,Small,200,OK,true,50311,119,6,6,7,0
1638041597857,439,Medium,200,OK,true,300314,120,6,6,25,3
1638041598295,4,Small,200,OK,true,50311,119,6,6,3,0
1638041598295,5,Small,200,OK,true,50311,119,6,6,4,0
1638041598070,307,Large-Medium,200,OK,true,500313,126,6,6,11,0
1638041598292,97,Large,200,OK,true,1000314,119,6,6,4,0
1638041598296,96,Small-Medium,200,OK,true,100313,126,6,6,8,0
1638041598390,11,Medium,200,OK,true,300313,120,6,6,4,0
1638041598387,23,Small-Medium,200,OK,true,100313,126,6,6,5,0
1638041598377,108,Medium,200,OK,true,300313,120,6,6,13,0
1638041598392,98,Medium,200,OK,true,300313,120,6,6,9,0
1638041598479,14,Small-Medium,200,OK,true,100313,126,6,6,11,0
1638041598485,19,Small,200,OK,true,50311,119,6,6,19,0
1638041598475,35,Large-Medium,200,OK,true,500313,126,6,6,14,0
1638041598379,208,Large-Medium,200,OK,true,500313,126,6,6,8,0
1638041598386,210,Large-Medium,200,OK,true,500313,126,6,6,18,0
1638041598575,28,Small,200,OK,true,50311,119,6,6,27,0
1638041598587,24,Small-Medium,200,OK,true,100313,126,6,6,21,0
1638041598490,122,Large-Medium,200,OK,true,500313,126,6,6,21,0
1638041598596,24,Small-Medium,200,OK,true,100313,126,6,6,21,0
1638041598571,49,Small-Medium,200,OK,true,100312,126,6,6,25,0
1638041598612,9,Medium,200,OK,true,300313,120,6,6,1,0
1638041598685,26,Large-Medium,200,OK,true,500312,126,6,6,14,0
1638041598667,72,Small-Medium,200,OK,true,100313,126,6,6,55,0
1638041598566,176,Large-Medium,200,OK,true,500313,126,6,6,46,0
1638041598676,69,Large,200,OK,true,1000314,119,6,6,35,0
1638041598659,133,Medium,200,OK,true,300312,120,6,6,64,0
1638041598776,22,Small-Medium,200,OK,true,100312,126,6,6,19,0
1638041598702,107,Large-Medium,200,OK,true,500313,126,6,6,26,0
1638041598768,47,Medium,200,OK,true,300313,120,6,6,39,0
1638041598809,8,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638041598792,26,Small,200,OK,true,50310,119,6,6,25,0
1638041598757,64,Small-Medium,200,OK,true,100313,126,6,6,62,0
1638041598742,82,Small-Medium,200,OK,true,100313,126,6,6,80,0
1638041598846,77,Large,200,OK,true,1000314,119,6,6,53,0
1638041598866,58,Small,200,OK,true,50310,119,6,6,57,0
1638041598856,69,Small-Medium,200,OK,true,100313,126,6,6,50,0
1638041598833,92,Small,200,OK,true,50311,119,6,6,89,0
1638041598882,45,Small,200,OK,true,50310,119,6,6,44,0
1638041598925,11,Small,200,OK,true,50311,119,6,6,8,0
1638041598936,9,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638041598901,104,Large,200,OK,true,1000314,119,6,6,12,0
1638041599005,7,Small,200,OK,true,50311,119,6,6,6,0
1638041598974,45,Large-Medium,200,OK,true,500312,126,6,6,33,0
1638041598956,77,Medium,200,OK,true,300312,120,6,6,63,0
1638041598948,89,Large-Medium,200,OK,true,500313,126,6,6,58,0
1638041599025,13,Small,200,OK,true,50311,119,6,6,10,0
1638041599015,91,Large-Medium,200,OK,true,500313,126,6,6,5,0
1638041599045,69,Medium,200,OK,true,300312,120,6,6,63,0
1638041599037,83,Medium,200,OK,true,300313,120,6,6,7,0
1638041599115,8,Small,200,OK,true,50311,119,6,6,7,0
1638041599107,21,Small-Medium,200,OK,true,100313,126,6,6,20,0
1638041599128,11,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638041599136,5,Small-Medium,200,OK,true,100312,126,6,6,4,0
1638041599095,56,Large-Medium,200,OK,true,500313,126,5,5,29,0
1638041599063,162,Large,200,OK,true,1000313,119,5,5,55,0
1638041599218,8,Small,200,OK,true,50311,119,5,5,7,0
1638041599225,95,Large-Medium,200,OK,true,500312,126,5,5,9,0
1638041599171,154,Small-Medium,200,OK,true,100313,126,5,5,71,0
1638041599326,6,Small,200,OK,true,50311,119,5,5,6,0
1638041599205,142,Large,200,OK,true,1000314,119,5,5,22,0
1638041599292,132,Large-Medium,200,OK,true,500313,126,5,5,29,0
1638041599198,248,Large,200,OK,true,1000314,119,5,5,42,0
1638041599321,199,Large,200,OK,true,1000313,119,5,5,18,0
1638041599424,97,Medium,200,OK,true,300313,120,5,5,10,0
1638041599347,181,Large-Medium,200,OK,true,500313,126,5,5,68,0
1638041599521,11,Small-Medium,200,OK,true,100313,126,5,5,6,0
1638041599528,27,Large-Medium,200,OK,true,500313,126,5,5,10,0
1638041599400,247,Large,200,OK,true,1000314,119,5,5,28,0
1638041599520,132,Large,200,OK,true,1000313,119,5,5,34,0
1638041599447,206,Medium,200,OK,true,300313,120,5,5,192,0
1638041599597,149,Large,200,OK,true,1000314,119,5,5,31,0
1638041599652,101,Small,200,OK,true,50275,119,5,5,94,0
1638041599653,175,Medium,200,OK,true,300313,120,5,5,86,0
1638041599604,238,Large,200,OK,true,1000314,119,5,5,26,0
1638041599828,15,Small-Medium,200,OK,true,100313,126,5,5,10,0
1638041599754,129,Small,200,OK,true,50312,119,5,5,113,5
1638041599746,138,Large,200,OK,true,1000314,119,5,5,6,0
1638041599842,104,Large,200,OK,true,1000314,119,5,5,4,0
1638041599647,302,Large,200,OK,true,1000314,119,5,5,100,0
1638041599884,65,Small,200,OK,true,50311,119,5,5,63,0
1638041599949,11,Medium,200,OK,true,300313,120,5,5,2,0
1638041599946,90,Medium,200,OK,true,300313,120,5,5,12,0
1638041599884,157,Large-Medium,200,OK,true,500313,126,5,5,72,0
1638041600036,13,Small,200,OK,true,50311,119,5,5,10,0
1638041599904,150,Medium,200,OK,true,300313,120,5,5,40,0
1638041600041,15,Small,200,OK,true,50311,119,5,5,14,0
1638041599959,115,Small,200,OK,true,50311,119,5,5,114,0
1638041600054,87,Large-Medium,200,OK,true,500313,126,5,5,3,0
1638041600025,130,Large,200,OK,true,1000314,119,5,5,17,0
1638041600155,9,Medium,200,OK,true,300313,120,5,5,3,0
1638041600141,42,Large-Medium,200,OK,true,500313,126,5,5,15,0
1638041600118,66,Small-Medium,200,OK,true,100313,126,5,5,62,0
1638041600112,78,Large-Medium,200,OK,true,500313,126,5,5,52,0
1638041600190,164,Large-Medium,200,OK,true,500313,126,5,5,67,0
1638041600230,145,Large,200,OK,true,1000314,119,5,5,19,0
1638041600354,22,Small-Medium,200,OK,true,100313,126,5,5,19,0
1638041600074,302,Large,200,OK,true,1000314,119,5,5,105,0
1638041600191,194,Large-Medium,200,OK,true,500313,126,5,5,172,0
1638041600386,80,Small-Medium,200,OK,true,100313,126,5,5,74,0
1638041600431,36,Small-Medium,200,OK,true,100313,126,5,5,30,0
1638041600466,21,Medium,200,OK,true,300313,120,5,5,9,0
1638041600375,118,Large-Medium,200,OK,true,500313,126,5,5,11,0
1638041600218,339,Large,200,OK,true,1000314,119,5,5,36,0
1638041600377,187,Large-Medium,200,OK,true,500313,126,5,5,78,0
1638041600541,25,Small,200,OK,true,50311,119,5,5,24,0
1638041600494,78,Small-Medium,200,OK,true,100313,126,5,5,76,0
1638041600505,76,Small-Medium,200,OK,true,100313,126,5,5,73,0
1638041600565,29,Large,200,OK,true,1000314,119,5,5,2,0
1638041600572,29,Medium,200,OK,true,300313,120,5,5,24,0
1638041600581,21,Small,200,OK,true,50311,119,5,5,20,0
1638041600616,65,Small-Medium,200,OK,true,100313,126,5,5,61,0
1638041600557,135,Large,200,OK,true,1000314,119,5,5,26,0
1638041600641,53,Medium,200,OK,true,300313,120,5,5,31,0
1638041600647,54,Large-Medium,200,OK,true,500313,126,5,5,39,0
1638041600714,63,Large-Medium,200,OK,true,500313,126,5,5,50,0
1638041600725,82,Large-Medium,200,OK,true,500313,126,5,5,45,0
1638041600658,217,Large-Medium,200,OK,true,500313,126,5,5,116,0
1638041600693,187,Large,200,OK,true,1000314,119,5,5,8,0
1638041600880,31,Medium,200,OK,true,300313,120,5,5,11,0
1638041600691,274,Large,200,OK,true,1000314,119,5,5,106,0
1638041600791,185,Large-Medium,200,OK,true,500313,126,5,5,13,0
1638041600965,20,Small-Medium,200,OK,true,100313,126,5,5,11,0
1638041600875,113,Large-Medium,200,OK,true,500313,126,5,5,8,0
1638041600988,11,Small,200,OK,true,50311,119,5,5,10,0
1638041600807,193,Large,200,OK,true,1000314,119,5,5,65,0
1638041600976,29,Medium,200,OK,true,300313,120,5,5,12,0
1638041600955,120,Large,200,OK,true,1000314,119,5,5,28,0
1638041601053,28,Medium,200,OK,true,300313,120,5,5,22,0
1638041601064,20,Small-Medium,200,OK,true,100313,126,5,5,18,0
1638041601075,12,Small-Medium,200,OK,true,100313,126,5,5,10,0
1638041601126,59,Small,200,OK,true,50311,119,5,5,59,0
1638041601000,189,Large,200,OK,true,1000314,119,5,5,8,0
1638041601040,165,Large,200,OK,true,1000314,119,5,5,41,0
1638041601189,93,Small-Medium,200,OK,true,100313,126,5,5,84,0
1638041601140,145,Large-Medium,200,OK,true,500313,126,5,5,72,0
1638041601283,4,Small,200,OK,true,50311,119,5,5,3,0
1638041601286,14,Large-Medium,200,OK,true,500313,126,5,5,1,0
1638041601205,98,Large-Medium,200,OK,true,500313,126,5,5,2,0
1638041601152,155,Large-Medium,200,OK,true,500313,126,5,5,132,0
1638041601308,78,Medium,200,OK,true,300313,120,5,5,69,0
1638041601361,29,Small-Medium,200,OK,true,100313,126,5,5,25,0
1638041601386,19,Large-Medium,200,OK,true,500313,126,5,5,4,0
1638041601437,61,Small-Medium,200,OK,true,100313,126,5,5,52,0
1638041601360,162,Large,200,OK,true,1000314,119,5,5,22,0
1638041601202,320,Large,200,OK,true,1000314,119,5,5,101,0
1638041601463,126,Large-Medium,200,OK,true,500313,126,5,5,27,0
1638041601303,288,Large,200,OK,true,1000313,119,5,5,116,0
1638041601591,3,Small,200,OK,true,50310,119,5,5,2,0
1638041601589,12,Medium,200,OK,true,300313,120,5,5,6,0
1638041601522,88,Medium,200,OK,true,300313,120,5,5,69,0
1638041601513,99,Medium,200,OK,true,300313,120,5,5,14,0
1638041601523,90,Small-Medium,200,OK,true,100313,126,5,5,88,0
1638041601612,11,Medium,200,OK,true,300313,120,5,5,3,0
1638041601611,94,Small-Medium,200,OK,true,100313,126,5,5,92,0
1638041601664,43,Large-Medium,200,OK,true,500313,126,5,5,26,0
1638041601687,26,Medium,200,OK,true,300313,120,5,5,4,0
1638041601667,48,Small-Medium,200,OK,true,100312,126,5,5,44,0
1638041601614,105,Medium,200,OK,true,300313,120,5,5,6,0
1638041601739,65,Small,200,OK,true,50311,119,5,5,61,0
1638041601762,45,Small-Medium,200,OK,true,100313,126,5,5,43,0
1638041601705,103,Large,200,OK,true,1000314,119,5,5,9,0
1638041601719,89,Large-Medium,200,OK,true,500313,126,5,5,5,0
1638041601808,8,Medium,200,OK,true,300313,120,5,5,2,0
1638041601808,16,Medium,200,OK,true,300313,120,5,5,8,0
1638041601883,18,Medium,200,OK,true,300313,120,5,5,12,0
1638041601742,160,Medium,200,OK,true,300312,120,5,5,66,0
1638041601902,4,Small,200,OK,true,50310,119,5,5,3,0
1638041601839,71,Small-Medium,200,OK,true,100313,126,5,5,62,0
1638041601913,5,Small,200,OK,true,50311,119,5,5,4,0
1638041601814,108,Small,200,OK,true,50311,119,5,5,107,0
1638041601885,46,Large,200,OK,true,1000314,119,5,5,21,0
1638041601922,9,Small,200,OK,true,50311,119,5,5,9,0
1638041601987,13,Small,200,OK,true,50311,119,5,5,12,0
1638041601997,29,Large-Medium,200,OK,true,500313,126,5,5,10,0
1638041601959,68,Medium,200,OK,true,300313,120,5,5,42,0
1638041601959,69,Medium,200,OK,true,300313,120,5,5,38,0
1638041601979,57,Large-Medium,200,OK,true,500312,126,5,5,25,0
1638041602073,36,Small,200,OK,true,50311,119,5,5,35,0
1638041602053,83,Large-Medium,200,OK,true,500312,126,5,5,52,0
1638041602033,106,Large,200,OK,true,1000314,119,5,5,4,0
1638041602136,79,Small,200,OK,true,50310,119,6,6,74,0
1638041602148,68,Small-Medium,200,OK,true,100313,126,6,6,63,0
1638041602238,13,Small-Medium,200,OK,true,100313,126,6,6,9,0
1638041602227,80,Medium,200,OK,true,300312,120,6,6,7,0
1638041602062,248,Large,200,OK,true,1000314,119,6,6,44,0
1638041602139,172,Large-Medium,200,OK,true,500313,126,6,6,70,0
1638041602033,287,Large,200,OK,true,1000314,119,6,6,8,0
1638041602195,132,Large-Medium,200,OK,true,500314,126,6,6,22,12
1638041602320,11,Small,200,OK,true,50311,119,6,6,10,0
1638041602311,25,Large-Medium,200,OK,true,500313,126,6,6,6,0
1638041602327,11,Small,200,OK,true,50311,119,6,6,10,0
1638041602310,104,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638041602414,10,Small-Medium,200,OK,true,100313,126,6,6,9,0
1638041602418,11,Small,200,OK,true,50311,119,6,6,7,0
1638041602317,121,Large-Medium,200,OK,true,500277,126,6,6,8,0
1638041602402,40,Large-Medium,200,OK,true,500313,126,6,6,25,0
1638041602413,37,Large-Medium,200,OK,true,500313,126,6,6,7,0
1638041602493,39,Medium,200,OK,true,300313,120,6,6,20,0
1638041602505,28,Large-Medium,200,OK,true,500313,126,6,6,14,0
1638041602501,33,Small-Medium,200,OK,true,100313,126,6,6,19,0
1638041602509,25,Small-Medium,200,OK,true,100313,126,6,6,17,0
1638041602328,309,Large,200,OK,true,1000314,119,6,6,9,0
1638041602591,48,Small-Medium,200,OK,true,100313,126,6,6,46,0
1638041602637,9,Medium,200,OK,true,300313,120,6,6,3,0
1638041602581,70,Small-Medium,200,OK,true,100313,126,6,6,69,0
1638041602594,126,Medium,200,OK,true,300313,120,6,6,33,0
1638041602598,136,Large-Medium,200,OK,true,500313,126,6,6,33,0
1638041602728,7,Small,200,OK,true,50311,119,6,6,6,0
1638041602438,305,Large-Medium,200,OK,true,500314,126,6,6,8,2
1638041602672,77,Medium,200,OK,true,300313,120,6,6,70,0
1638041602720,100,Large-Medium,200,OK,true,500313,126,6,6,7,0
1638041602680,149,Large-Medium,200,OK,true,500313,126,6,6,52,0
1638041602734,107,Large,200,OK,true,1000314,119,6,6,3,0
1638041602820,32,Medium,200,OK,true,300313,120,6,6,19,0
1638041602764,88,Medium,200,OK,true,300313,120,6,6,71,0
1638041602817,114,Medium,200,OK,true,300313,120,6,6,13,0
1638041602841,91,Large-Medium,200,OK,true,500313,126,6,6,7,0
1638041602853,87,Small-Medium,200,OK,true,100313,126,6,6,80,0
1638041602829,119,Small-Medium,200,OK,true,100313,126,6,6,117,0
1638041602932,16,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638041602911,46,Small,200,OK,true,50311,119,6,6,45,0
1638041602931,30,Small-Medium,200,OK,true,100313,126,6,6,28,0
1638041603021,34,Medium,200,OK,true,300313,120,6,6,24,0
1638041602743,325,Large,200,OK,true,1000314,119,6,6,20,0
1638041603023,48,Large-Medium,200,OK,true,500313,126,6,6,8,0
1638041602948,127,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638041603002,150,Large,200,OK,true,1000314,119,6,6,36,0
1638041603112,47,Medium,200,OK,true,300313,120,6,6,28,0
1638041603114,54,Medium,200,OK,true,300313,120,6,6,37,0
1638041603075,166,Small-Medium,200,OK,true,100313,126,6,6,98,0
1638041602943,301,Large,200,OK,true,1000314,119,6,6,203,0
1638041603153,100,Large,200,OK,true,1000314,119,6,6,8,0
1638041603068,187,Medium,200,OK,true,300313,120,6,6,7,0
1638041603253,8,Medium,200,OK,true,300313,120,6,6,3,0
1638041603255,8,Small-Medium,200,OK,true,100313,126,6,6,7,0
1638041603244,29,Small-Medium,200,OK,true,100313,126,6,6,28,0
1638041603241,38,Medium,200,OK,true,300313,120,6,6,23,0
1638041603203,132,Medium,200,OK,true,300313,120,6,6,66,0
1638041603332,5,Small,200,OK,true,50311,119,6,6,4,0
1638041603201,260,Large-Medium,200,OK,true,500313,126,6,6,74,0
1638041603345,127,Large-Medium,200,OK,true,500313,126,6,6,8,0
1638041603335,143,Large,200,OK,true,1000314,119,6,6,3,0
1638041603334,218,Large,200,OK,true,1000314,119,6,6,13,0
1638041603479,88,Small-Medium,200,OK,true,100313,126,6,6,78,0
1638041603552,23,Small,200,OK,true,50311,119,6,6,9,0
1638041603569,18,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638041603461,196,Large,200,OK,true,1000314,119,6,6,12,0
1638041603423,237,Large,200,OK,true,1000314,119,6,6,32,0
1638041603642,34,Medium,200,OK,true,300313,120,6,6,15,0
1638041603473,206,Large,200,OK,true,1000314,119,6,6,9,0
1638041603660,33,Medium,200,OK,true,300313,120,6,6,14,0
1638041603657,99,Large-Medium,200,OK,true,500313,126,6,6,19,0
1638041603659,100,Large-Medium,200,OK,true,500313,126,6,6,23,0
1638041603759,11,Small-Medium,200,OK,true,100313,126,6,6,7,0
1638041603679,92,Large-Medium,200,OK,true,500313,126,6,6,11,0
1638041603733,39,Small,200,OK,true,50311,119,6,6,38,0
1638041603771,11,Small-Medium,200,OK,true,100313,126,6,6,8,0
1638041603347,435,Large,200,OK,true,1000314,119,6,6,9,0
1638041603783,3,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638041603756,99,Large-Medium,200,OK,true,500313,126,6,6,18,0
1638041603751,110,Large-Medium,200,OK,true,500313,126,6,6,31,0
1638041603849,14,Small,200,OK,true,50311,119,6,6,13,0
1638041603862,2,Small,200,OK,true,50311,119,6,6,1,0
1638041603862,4,Small,200,OK,true,50311,119,6,6,3,0
1638041603822,55,Large-Medium,200,OK,true,500313,126,6,6,45,0
1638041603874,13,Small,200,OK,true,50311,119,6,6,7,0
1638041603855,32,Large-Medium,200,OK,true,500313,126,6,6,19,0
1638041603913,3,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638041603953,6,Small,200,OK,true,50311,119,6,6,5,0
1638041603964,18,Small,200,OK,true,50311,119,6,6,11,0
1638041603945,38,Large-Medium,200,OK,true,500313,126,6,6,15,0
1638041603939,49,Medium,200,OK,true,300313,120,6,6,36,0
1638041603953,37,Medium,200,OK,true,300313,120,6,6,24,0
1638041604002,8,Medium,200,OK,true,300313,120,6,6,2,0
1638041604055,24,Small-Medium,200,OK,true,100313,126,6,6,20,0
1638041604030,50,Large-Medium,200,OK,true,500313,126,6,6,34,0
1638041604041,46,Medium,200,OK,true,300313,120,6,6,39,0
1638041604043,54,Large-Medium,200,OK,true,500313,126,6,6,27,0
1638041604035,143,Large,200,OK,true,1000314,119,6,6,42,0
1638041604143,36,Small,200,OK,true,50311,119,6,6,35,0
1638041604121,63,Small,200,OK,true,50311,119,6,6,62,0
1638041604178,6,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638041604133,151,Medium,200,OK,true,300313,120,6,6,139,0
1638041604285,93,Medium,200,OK,true,300313,120,6,6,5,0
1638041604267,115,Large-Medium,200,OK,true,500313,126,6,6,12,0
1638041604132,251,Large-Medium,200,OK,true,500313,126,6,6,43,0
1638041604379,11,Small,200,OK,true,50311,119,6,6,6,0
1638041604211,184,Large-Medium,200,OK,true,500313,126,6,6,67,0
1638041604383,38,Medium,200,OK,true,300313,120,6,6,14,0
1638041604092,390,Large,200,OK,true,1000314,119,6,6,8,0
1638041604474,38,Small,200,OK,true,50311,119,6,6,24,0
1638041604482,45,Medium,200,OK,true,300313,120,6,6,16,0
1638041604383,145,Large,200,OK,true,1000314,119,6,6,7,0
1638041604471,59,Medium,200,OK,true,300313,120,6,6,26,0
1638041604560,58,Small-Medium,200,OK,true,100313,126,6,6,27,0
1638041604528,95,Large-Medium,200,OK,true,500313,126,6,6,56,0
1638041604573,114,Medium,200,OK,true,300313,120,6,6,16,0
1638041604564,138,Large,200,OK,true,1000314,119,6,6,24,0
1638041604395,309,Large,200,OK,true,1000314,119,6,6,12,0
1638041604702,17,Small,200,OK,true,50311,119,6,6,16,0
1638041604705,22,Small,200,OK,true,50311,119,6,6,11,0
1638041604687,118,Large-Medium,200,OK,true,500313,126,6,6,6,0
1638041604650,160,Large-Medium,200,OK,true,500313,126,6,6,54,0
1638041604623,278,Large,200,OK,true,1000314,119,6,6,69,0
1638041604805,102,Large-Medium,200,OK,true,500313,126,6,6,7,0
1638041604901,13,Medium,200,OK,true,300313,120,6,6,7,0
1638041604233,691,Large,200,OK,true,1000314,119,6,6,46,0
1638041604810,123,Large-Medium,200,OK,true,500313,126,6,6,9,0
1638041604908,32,Large-Medium,200,OK,true,500313,126,6,6,7,0
1638041604794,148,Small-Medium,200,OK,true,100313,126,6,6,135,0
1638041604934,10,Small,200,OK,true,50311,119,6,6,9,0
1638041604796,151,Medium,200,OK,true,300313,120,6,6,31,0
1638041604943,8,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638041604924,80,Medium,200,OK,true,300313,120,6,6,9,0
1638041604998,10,Small,200,OK,true,50311,119,6,6,10,0
1638041604994,18,Medium,200,OK,true,300313,120,6,6,11,0
1638041604948,67,Small-Medium,200,OK,true,100313,126,6,6,65,0
1638041605038,6,Small,200,OK,true,50311,119,6,6,5,0
1638041605016,90,Large,200,OK,true,1000314,119,6,6,2,0
1638041605107,3,Small,200,OK,true,50311,119,6,6,2,0
1638041605083,28,Small,200,OK,true,50311,119,6,6,28,0
1638041605035,79,Small-Medium,200,OK,true,100313,126,6,6,77,0
1638041605088,57,Large,200,OK,true,1000314,119,6,6,19,0
1638041605123,106,Large,200,OK,true,1000314,119,6,6,19,0
1638041605127,103,Medium,200,OK,true,300313,120,6,6,10,0
1638041605025,210,Large,200,OK,true,1000314,119,6,6,6,0
1638041605230,7,Small,200,OK,true,50311,119,6,6,6,0
1638041605235,9,Medium,200,OK,true,300313,120,6,6,3,0
1638041605229,16,Small,200,OK,true,50311,119,6,6,15,0
1638041605177,77,Small,200,OK,true,50311,119,6,6,77,0
1638041605198,64,Medium,200,OK,true,300313,120,6,6,33,0
1638041605172,90,Medium,200,OK,true,300313,120,6,6,74,0
1638041605289,28,Small-Medium,200,OK,true,100313,126,6,6,22,0
1638041605325,13,Small-Medium,200,OK,true,100313,126,6,6,11,0
1638041605322,18,Small,200,OK,true,50311,119,6,6,18,0
1638041605322,93,Small,200,OK,true,50311,119,6,6,20,0
1638041605262,155,Large-Medium,200,OK,true,500313,126,6,6,60,0
1638041605269,150,Large,200,OK,true,1000314,119,6,6,40,0
1638041605418,6,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638041605419,6,Small,200,OK,true,50311,119,6,6,6,0
1638041605417,15,Medium,200,OK,true,300313,120,6,6,9,0
1638041605411,128,Medium,200,OK,true,300313,120,6,6,21,0
1638041605510,64,Medium,200,OK,true,300313,120,6,6,41,0
1638041605415,159,Large,200,OK,true,1000314,119,6,6,4,0
1638041605507,81,Large-Medium,200,OK,true,500313,126,6,6,29,0
1638041605509,81,Large-Medium,200,OK,true,500313,126,6,6,28,0
1638041605540,80,Large-Medium,200,OK,true,500313,126,6,6,9,0
1638041605574,54,Large-Medium,200,OK,true,500313,126,6,6,11,0
1638041605599,32,Small-Medium,200,OK,true,100313,126,6,6,29,0
1638041605378,253,Large,200,OK,true,1000314,119,6,6,57,0
1638041605629,7,Small,200,OK,true,50311,119,6,6,7,0
1638041605631,39,Medium,200,OK,true,300313,120,6,6,15,0
1638041605597,125,Large,200,OK,true,1000314,119,6,6,40,0
1638041605595,137,Large,200,OK,true,1000314,119,6,6,37,0
1638041605720,18,Medium,200,OK,true,300313,120,6,6,12,0
1638041605732,9,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638041605722,26,Medium,200,OK,true,300313,120,6,6,8,0
1638041605690,69,Medium,200,OK,true,300313,120,6,6,60,0
1638041605811,16,Small,200,OK,true,50311,119,6,6,15,0
1638041605723,133,Large-Medium,200,OK,true,500313,126,6,6,29,0
1638041605856,17,Small-Medium,200,OK,true,100313,126,6,6,10,0
1638041605665,269,Large-Medium,200,OK,true,500313,126,6,6,83,0
1638041605901,43,Small,200,OK,true,50311,119,6,6,42,0
1638041605809,156,Large,200,OK,true,1000314,119,6,6,21,0
1638041605781,251,Large,200,OK,true,1000314,119,6,6,66,0
1638041605822,215,Large,200,OK,true,1000314,119,6,6,5,0
1638041605935,103,Large-Medium,200,OK,true,500313,126,6,6,12,0
1638041606038,17,Small-Medium,200,OK,true,100313,126,6,6,12,0
1638041606032,28,Small-Medium,200,OK,true,100313,126,6,6,26,0
1638041605947,115,Large,200,OK,true,1000314,119,6,6,10,0
1638041606039,27,Medium,200,OK,true,300313,120,6,6,16,0
1638041606129,24,Small,200,OK,true,50311,119,6,6,23,0
1638041606130,25,Small-Medium,200,OK,true,100313,126,6,6,16,0
1638041606123,35,Small,200,OK,true,50311,119,6,6,34,0
1638041605965,196,Large,200,OK,true,1000314,119,6,6,97,0
1638041606161,25,Medium,200,OK,true,300313,120,6,6,8,0
1638041606062,180,Large,200,OK,true,1000314,119,6,6,4,0
1638041606219,31,Small,200,OK,true,50311,119,6,6,31,0
1638041606243,12,Small-Medium,200,OK,true,100313,126,6,6,9,0
1638041605992,267,Large,200,OK,true,1000314,119,6,6,52,0
1638041606259,11,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638041606253,95,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638041606212,170,Large,200,OK,true,1000314,119,6,6,34,0
1638041606311,71,Small-Medium,200,OK,true,100313,126,6,6,61,0
1638041606334,126,Large-Medium,200,OK,true,500313,126,6,6,34,0
1638041606348,221,Large,200,OK,true,1000314,119,6,6,9,0
1638041606218,368,Large,200,OK,true,1000314,119,6,6,41,0
1638041606400,259,Medium,200,OK,true,300313,120,6,6,77,0
1638041606569,118,Medium,200,OK,true,300313,120,6,6,10,0
1638041606351,341,Large,200,OK,true,1000314,119,6,6,7,0
1638041606382,331,Large,200,OK,true,1000314,119,6,6,97,0
