timeStamp;elapsed;label;responseCode;responseMessage;success;bytes;sentBytes;grpThreads;allThreads;Latency;IdleTime;Connect
1,63777E+12;15;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;10;10;4;0;2
1,63777E+12;13;Small;200;OK;true;51512;119;10;10;6;0;3
1,63777E+12;63;Large;200;OK;true;1048892;118;10;10;3;0;1
1,63777E+12;26;Medium;200;OK;true;307514;120;10;10;13;0;8
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;10;10;1;0;0
1,63777E+12;12;Small;200;OK;true;51512;119;10;10;10;0;8
1,63777E+12;56;Large;200;OK;true;1048892;118;10;10;2;0;1
1,63777E+12;39;Medium;200;OK;true;307514;120;10;10;12;0;3
1,63777E+12;49;Large;200;OK;true;1048892;118;10;10;12;0;3
1,63777E+12;43;Large;200;OK;true;1048892;118;10;10;3;0;1
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;10;10;6;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;10;10;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;10;10;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;10;10;2;0;1
1,63777E+12;11;Small-Medium;200;OK;true;102714;120;10;10;6;0;4
1,63777E+12;29;Medium-Large;200;OK;true;512314;120;10;10;3;0;1
1,63777E+12;14;Small-Medium;200;OK;true;102714;120;10;10;6;0;3
1,63777E+12;43;Large;200;OK;true;1048892;118;10;10;7;0;3
1,63777E+12;43;Medium;200;OK;true;307514;120;10;10;7;0;3
1,63777E+12;14;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63777E+12;18;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63777E+12;47;Large;200;OK;true;1048892;118;10;10;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;10;10;3;0;1
1,63777E+12;41;Large;200;OK;true;1048892;118;10;10;6;0;3
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;10;10;8;0;2
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;10;10;4;0;2
1,63777E+12;27;Medium;200;OK;true;307514;120;10;10;4;0;2
1,63777E+12;28;Medium-Large;200;OK;true;512314;120;10;10;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;10;10;3;0;1
1,63777E+12;38;Large;200;OK;true;1048892;118;10;10;3;0;1
1,63777E+12;24;Large;200;OK;true;1048892;118;10;10;3;0;2
1,63777E+12;2;Small;200;OK;true;51512;119;10;10;2;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;10;10;2;0;1
1,63777E+12;6;Medium-Large;200;OK;true;512314;120;10;10;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;10;10;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;10;10;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;10;10;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;10;10;1;0;1
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;10;10;3;0;2
1,63777E+12;40;Large;200;OK;true;1048892;118;10;10;3;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;10;10;2;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;10;10;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;10;10;1;0;0
1,63777E+12;4;Medium;200;OK;true;307514;120;10;10;1;0;0
1,63777E+12;15;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63777E+12;16;Small;200;OK;true;51512;119;10;10;13;0;8
1,63777E+12;49;Large;200;OK;true;1048892;118;10;10;11;0;9
1,63777E+12;54;Large;200;OK;true;1048892;118;10;10;11;0;9
1,63777E+12;5;Small;200;OK;true;51512;119;10;10;3;0;1
1,63777E+12;7;Small;200;OK;true;51512;119;10;10;3;0;1
1,63777E+12;49;Large;200;OK;true;1048892;118;10;10;3;0;2
1,63777E+12;5;Medium;200;OK;true;307514;120;10;10;2;0;1
1,63777E+12;8;Small;200;OK;true;51512;119;10;10;7;0;6
1,63777E+12;11;Large;200;OK;true;1048892;118;10;10;1;0;0
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;10;10;1;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;10;10;3;0;1
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;10;10;2;0;1
1,63777E+12;43;Large;200;OK;true;1048892;118;10;10;5;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;10;10;4;0;2
1,63777E+12;26;Large;200;OK;true;1048892;118;10;10;2;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;10;10;1;0;1
1,63777E+12;1;Small;200;OK;true;51512;119;10;10;1;0;0
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;10;10;1;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;10;10;2;0;1
1,63777E+12;11;Medium;200;OK;true;307514;120;10;10;1;0;0
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;10;10;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;10;10;4;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63777E+12;39;Large;200;OK;true;1048892;118;10;10;4;0;2
1,63777E+12;40;Large;200;OK;true;1048892;118;10;10;5;0;2
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;10;10;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;10;10;1;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;10;10;1;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;10;10;2;0;1
1,63777E+12;17;Small-Medium;200;OK;true;102714;120;10;10;10;0;6
1,63777E+12;31;Medium;200;OK;true;307514;120;10;10;8;0;6
1,63777E+12;65;Large;200;OK;true;1048892;118;10;10;4;0;2
1,63777E+12;47;Large;200;OK;true;1048892;118;10;10;7;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;10;10;3;0;1
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;10;10;2;0;1
1,63777E+12;10;Medium;200;OK;true;307514;120;10;10;2;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;10;10;2;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;10;10;2;0;1
1,63777E+12;11;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63777E+12;15;Small;200;OK;true;51512;119;10;10;7;0;3
1,63777E+12;15;Small-Medium;200;OK;true;102714;120;10;10;8;0;4
1,63777E+12;23;Medium;200;OK;true;307514;120;10;10;7;0;4
1,63777E+12;47;Large;200;OK;true;1048892;118;10;10;3;0;1
1,63777E+12;13;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63777E+12;38;Large;200;OK;true;1048892;118;10;10;3;0;2
1,63777E+12;9;Medium;200;OK;true;307514;120;10;10;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;26;Large;200;OK;true;1048892;118;11;11;2;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;11;11;4;0;2
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;11;11;2;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;11;11;1;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;20;Large;200;OK;true;1048892;118;11;11;2;0;1
1,63777E+12;27;Large;200;OK;true;1048892;118;11;11;3;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;25;Large;200;OK;true;1048892;118;11;11;2;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;11;11;3;0;2
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;11;11;2;0;1
1,63777E+12;11;Small-Medium;200;OK;true;102714;120;11;11;9;0;8
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;11;11;2;0;1
1,63777E+12;14;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;14;Small-Medium;200;OK;true;102714;120;11;11;8;0;5
1,63777E+12;26;Medium;200;OK;true;307514;120;11;11;10;0;8
1,63777E+12;37;Large;200;OK;true;1048892;118;11;11;12;0;10
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63777E+12;19;Medium;200;OK;true;307514;120;11;11;4;0;3
1,63777E+12;24;Small-Medium;200;OK;true;102714;120;11;11;14;0;1
1,63777E+12;14;Medium-Large;200;OK;true;512314;120;11;11;2;0;1
1,63777E+12;12;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;11;11;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;11;11;1;0;0
1,63777E+12;9;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;22;Medium;200;OK;true;307514;120;11;11;4;0;1
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;11;11;3;0;2
1,63777E+12;26;Medium;200;OK;true;307514;120;11;11;5;0;3
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;11;11;3;0;2
1,63777E+12;9;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;11;11;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;11;11;3;0;1
1,63777E+12;40;Medium-Large;200;OK;true;512314;120;11;11;7;0;4
1,63777E+12;54;Large;200;OK;true;1048892;118;11;11;3;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;7;0;4
1,63777E+12;7;Medium;200;OK;true;307514;120;11;11;1;0;1
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;11;11;3;0;1
1,63777E+12;11;Small;200;OK;true;51512;119;11;11;5;0;2
1,63777E+12;19;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;11;11;4;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;11;11;4;0;2
1,63777E+12;42;Large;200;OK;true;1048892;118;11;11;12;0;11
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;11;11;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;11;11;3;0;1
1,63777E+12;19;Medium-Large;200;OK;true;512314;120;11;11;4;0;2
1,63777E+12;2;Small;200;OK;true;51512;119;11;11;2;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;11;11;1;0;0
1,63777E+12;14;Medium-Large;200;OK;true;512314;120;11;11;2;0;1
1,63777E+12;11;Small-Medium;200;OK;true;102714;120;11;11;4;0;1
1,63777E+12;30;Large;200;OK;true;1048892;118;11;11;2;0;1
1,63777E+12;57;Large;200;OK;true;1048892;118;11;11;3;0;2
1,63777E+12;38;Medium-Large;200;OK;true;512314;120;11;11;6;0;3
1,63777E+12;19;Large;200;OK;true;1048892;118;11;11;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;11;11;4;0;2
1,63777E+12;20;Medium-Large;200;OK;true;512314;120;11;11;3;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;11;11;2;0;1
1,63777E+12;12;Medium-Large;200;OK;true;512314;120;11;11;2;0;1
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;11;11;2;0;1
1,63777E+12;11;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;20;Medium-Large;200;OK;true;512314;120;11;11;4;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63777E+12;36;Large;200;OK;true;1048892;118;11;11;3;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;11;11;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;3;0;1
1,63777E+12;12;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;29;Large;200;OK;true;1048892;118;11;11;6;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;11;11;2;0;1
1,63777E+12;9;Small;200;OK;true;51512;119;11;11;5;0;3
1,63777E+12;15;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;38;Large;200;OK;true;1048892;118;11;11;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;3;0;2
1,63777E+12;28;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;11;11;3;0;1
1,63777E+12;26;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;11;11;6;0;2
1,63777E+12;21;Large;200;OK;true;1048892;118;11;11;2;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;11;11;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;11;11;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;11;11;2;0;1
1,63777E+12;53;Large;200;OK;true;1048892;118;11;11;3;0;1
1,63777E+12;47;Large;200;OK;true;1048892;118;11;11;4;0;2
1,63777E+12;25;Large;200;OK;true;1048892;118;11;11;2;0;1
1,63777E+12;32;Medium;200;OK;true;307514;120;11;11;4;0;2
1,63777E+12;42;Large;200;OK;true;1048892;118;11;11;3;0;2
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;11;11;7;0;3
1,63777E+12;4;Medium;200;OK;true;307514;120;11;11;1;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;11;11;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;11;11;1;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;2;0;1
1,63777E+12;30;Large;200;OK;true;1048892;118;11;11;1;0;1
1,63777E+12;44;Large;200;OK;true;1048892;118;11;11;3;0;2
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;11;11;10;0;5
1,63777E+12;11;Large;200;OK;true;1048892;118;11;11;1;0;0
1,63777E+12;15;Small-Medium;200;OK;true;102714;120;11;11;5;0;2
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;11;11;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;6;0;3
1,63777E+12;3;Small;200;OK;true;51512;119;11;11;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;11;11;1;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;11;11;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;11;11;2;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;11;11;3;0;2
1,63777E+12;10;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63777E+12;22;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;11;11;8;0;2
1,63777E+12;44;Large;200;OK;true;1048892;118;11;11;5;0;2
1,63777E+12;10;Medium;200;OK;true;307514;120;11;11;4;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;12;Small;200;OK;true;51512;119;11;11;4;0;2
1,63777E+12;18;Medium;200;OK;true;307514;120;11;11;10;0;7
1,63777E+12;23;Medium;200;OK;true;307514;120;11;11;10;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;11;11;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;3;0;2
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;11;11;4;0;2
1,63777E+12;8;Small;200;OK;true;51512;119;11;11;4;0;2
1,63777E+12;18;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63777E+12;14;Small;200;OK;true;51512;119;11;11;3;0;2
1,63777E+12;2;Small;200;OK;true;51512;119;11;11;1;0;0
1,63777E+12;37;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63777E+12;27;Medium;200;OK;true;307514;120;11;11;6;0;3
1,63777E+12;27;Medium;200;OK;true;307514;120;11;11;5;0;3
1,63777E+12;29;Medium-Large;200;OK;true;512314;120;11;11;9;0;4
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63777E+12;16;Medium-Large;200;OK;true;512314;120;11;11;2;0;1
1,63777E+12;16;Large;200;OK;true;1048892;118;11;11;1;0;1
1,63777E+12;19;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63777E+12;38;Medium-Large;200;OK;true;512314;120;11;11;5;0;2
1,63777E+12;39;Large;200;OK;true;1048892;118;11;11;6;0;4
1,63777E+12;14;Medium;200;OK;true;307514;120;11;11;6;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;11;11;1;0;1
1,63777E+12;10;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;14;Medium-Large;200;OK;true;512314;120;11;11;2;0;1
1,63777E+12;20;Medium;200;OK;true;307514;120;11;11;4;0;2
1,63777E+12;14;Small;200;OK;true;51512;119;11;11;7;0;4
1,63777E+12;54;Large;200;OK;true;1048892;118;11;11;3;0;2
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;11;11;1;0;1
1,63777E+12;14;Small-Medium;200;OK;true;102714;120;11;11;5;0;2
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;11;11;6;0;3
1,63777E+12;3;Small;200;OK;true;51512;119;11;11;1;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;3;0;1
1,63777E+12;12;Small-Medium;200;OK;true;102714;120;11;11;5;0;2
1,63777E+12;12;Small;200;OK;true;51512;119;11;11;7;0;2
1,63777E+12;24;Medium;200;OK;true;307514;120;11;11;6;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63777E+12;24;Large;200;OK;true;1048892;118;11;11;2;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;11;11;2;0;1
1,63777E+12;21;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;43;Medium;200;OK;true;307514;120;11;11;6;0;2
1,63777E+12;38;Medium-Large;200;OK;true;512314;120;11;11;14;0;3
1,63777E+12;7;Small;200;OK;true;51512;119;11;11;5;0;3
1,63777E+12;16;Small-Medium;200;OK;true;102714;120;11;11;7;0;3
1,63777E+12;27;Medium;200;OK;true;307514;120;11;11;6;0;3
1,63777E+12;57;Large;200;OK;true;1048892;118;11;11;2;0;1
1,63777E+12;46;Large;200;OK;true;1048892;118;11;11;6;0;3
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;3;0;2
1,63777E+12;37;Large;200;OK;true;1048892;118;11;11;4;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;11;11;2;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;23;Medium;200;OK;true;307514;120;11;11;5;0;3
1,63777E+12;31;Large;200;OK;true;1048892;118;11;11;5;0;3
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;12;12;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;12;12;2;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;12;12;2;0;1
1,63777E+12;10;Small-Medium;200;OK;true;102714;120;12;12;4;0;2
1,63777E+12;44;Medium-Large;200;OK;true;512314;120;12;12;3;0;2
1,63777E+12;41;Medium-Large;200;OK;true;512314;120;12;12;5;0;3
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;12;12;2;0;1
1,63777E+12;27;Large;200;OK;true;1048892;118;12;12;2;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;12;12;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;12;12;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;12;12;3;0;2
1,63777E+12;19;Medium-Large;200;OK;true;512314;120;12;12;3;0;2
1,63777E+12;41;Large;200;OK;true;1048892;118;12;12;2;0;1
1,63777E+12;33;Medium-Large;200;OK;true;512314;120;12;12;5;0;3
1,63777E+12;10;Medium-Large;200;OK;true;512314;120;12;12;3;0;2
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;12;12;1;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;12;12;1;0;0
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;12;12;1;0;0
1,63777E+12;6;Small;200;OK;true;51512;119;12;12;4;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;12;12;4;0;2
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;12;12;3;0;1
1,63777E+12;18;Medium;200;OK;true;307514;120;12;12;4;0;2
1,63777E+12;15;Small-Medium;200;OK;true;102714;120;12;12;11;0;9
1,63777E+12;43;Large;200;OK;true;1048892;118;12;12;5;0;2
1,63777E+12;14;Large;200;OK;true;1048892;118;12;12;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;12;12;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;12;12;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;12;12;2;0;1
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;12;12;2;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;12;12;2;0;1
1,63777E+12;37;Large;200;OK;true;1048892;118;12;12;3;0;1
1,63777E+12;36;Large;200;OK;true;1048892;118;12;12;3;0;2
1,63777E+12;22;Large;200;OK;true;1048892;118;12;12;1;0;1
1,63777E+12;8;Small;200;OK;true;51512;119;12;12;5;0;2
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;12;12;4;0;1
1,63777E+12;33;Large;200;OK;true;1048892;118;12;12;7;0;4
1,63777E+12;2;Small;200;OK;true;51512;119;12;12;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;12;12;1;0;0
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;12;12;2;0;1
1,63777E+12;12;Small-Medium;200;OK;true;102714;120;12;12;4;0;2
1,63777E+12;45;Large;200;OK;true;1048892;118;12;12;5;0;2
1,63777E+12;44;Large;200;OK;true;1048892;118;12;12;6;0;3
1,63777E+12;5;Small;200;OK;true;51512;119;12;12;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;12;12;3;0;1
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;12;12;3;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;12;12;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;12;12;2;0;1
1,63777E+12;14;Medium;200;OK;true;307514;120;12;12;2;0;1
1,63777E+12;15;Medium-Large;200;OK;true;512314;120;12;12;2;0;1
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;12;12;4;0;2
1,63777E+12;32;Large;200;OK;true;1048892;118;12;12;3;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;12;12;5;0;2
1,63777E+12;21;Medium;200;OK;true;307514;120;12;12;4;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;12;12;6;0;3
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;12;12;4;0;2
1,63777E+12;36;Medium-Large;200;OK;true;512314;120;12;12;4;0;2
1,63777E+12;6;Medium;200;OK;true;307514;120;12;12;1;0;0
1,63777E+12;25;Medium;200;OK;true;307514;120;12;12;7;0;3
1,63777E+12;58;Large;200;OK;true;1048892;118;12;12;4;0;2
1,63777E+12;62;Large;200;OK;true;1048892;118;12;12;6;0;2
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;12;12;1;0;1
1,63777E+12;12;Large;200;OK;true;1048892;118;12;12;1;0;0
1,63777E+12;14;Large;200;OK;true;1048892;118;12;12;1;0;1
1,63777E+12;1;Small;200;OK;true;51512;119;12;12;1;0;0
1,63777E+12;5;Medium-Large;200;OK;true;512314;120;12;12;1;0;1
1,63777E+12;11;Large;200;OK;true;1048892;118;12;12;2;0;1
1,63777E+12;36;Medium-Large;200;OK;true;512314;120;12;12;4;0;2
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;12;12;8;0;6
1,63777E+12;2;Small;200;OK;true;51512;119;12;12;2;0;1
1,63777E+12;26;Small;200;OK;true;51512;119;12;12;11;0;3
1,63777E+12;57;Large;200;OK;true;1048892;118;12;12;3;0;1
1,63777E+12;60;Large;200;OK;true;1048892;118;12;12;6;0;3
1,63777E+12;6;Medium-Large;200;OK;true;512314;120;12;12;1;0;1
1,63777E+12;3;Medium;200;OK;true;307514;120;12;12;1;0;0
1,63777E+12;20;Medium-Large;200;OK;true;512314;120;12;12;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;12;12;2;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;12;12;2;0;1
1,63777E+12;29;Large;200;OK;true;1048892;118;12;12;2;0;1
1,63777E+12;29;Medium-Large;200;OK;true;512314;120;12;12;4;0;2
1,63777E+12;11;Small-Medium;200;OK;true;102714;120;12;12;7;0;5
1,63777E+12;4;Small;200;OK;true;51512;119;12;12;3;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;12;12;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;12;12;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;12;12;2;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;12;12;3;0;1
1,63777E+12;50;Large;200;OK;true;1048892;118;12;12;6;0;3
1,63777E+12;5;Small;200;OK;true;51512;119;12;12;2;0;1
1,63777E+12;39;Large;200;OK;true;1048892;118;12;12;5;0;3
1,63777E+12;12;Small;200;OK;true;51512;119;12;12;8;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;12;12;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;12;12;3;0;1
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;12;12;4;0;2
1,63777E+12;17;Medium-Large;200;OK;true;512314;120;12;12;3;0;2
1,63777E+12;26;Medium;200;OK;true;307514;120;12;12;4;0;2
1,63777E+12;41;Large;200;OK;true;1048892;118;12;12;6;0;4
1,63777E+12;52;Large;200;OK;true;1048892;118;12;12;4;0;2
1,63777E+12;4;Medium;200;OK;true;307514;120;12;12;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;12;12;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;12;12;1;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;12;12;1;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;12;12;1;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;12;12;4;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;12;12;3;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;12;12;2;0;1
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;12;12;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;12;12;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;12;12;4;0;2
1,63777E+12;12;Small-Medium;200;OK;true;102714;120;12;12;8;0;6
1,63777E+12;5;Small;200;OK;true;51512;119;12;12;3;0;2
1,63777E+12;28;Medium-Large;200;OK;true;512314;120;12;12;3;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;12;12;2;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;12;12;4;0;1
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;12;12;4;0;1
1,63777E+12;38;Large;200;OK;true;1048892;118;12;12;4;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;12;12;8;0;7
1,63777E+12;2;Small;200;OK;true;51512;119;12;12;2;0;1
