timeStamp;elapsed;label;responseCode;responseMessage;success;bytes;sentBytes;grpThreads;allThreads;Latency;IdleTime;Connect
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;12;12;3;0;2
1,63777E+12;36;Large;200;OK;true;1048892;118;12;12;3;0;2
1,63777E+12;30;Large;200;OK;true;1048892;118;12;12;4;0;2
1,63777E+12;14;Medium-Large;200;OK;true;512314;120;12;12;3;0;1
1,63777E+12;35;Large;200;OK;true;1048892;118;12;12;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;12;12;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;12;12;3;0;2
1,63777E+12;34;Medium-Large;200;OK;true;512314;120;12;12;3;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;12;12;2;0;1
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;12;12;3;0;2
1,63777E+12;42;Large;200;OK;true;1048892;118;12;12;3;0;2
1,63777E+12;14;Medium;200;OK;true;307514;120;12;12;3;0;1
1,63777E+12;11;Small;200;OK;true;51512;119;12;12;5;0;3
1,63777E+12;50;Large;200;OK;true;1048892;118;12;12;5;0;4
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;12;12;2;0;1
1,63777E+12;12;Medium-Large;200;OK;true;512314;120;12;12;2;0;1
1,63777E+12;22;Medium;200;OK;true;307514;120;12;12;3;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;12;12;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;12;12;3;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;12;12;4;0;2
1,63777E+12;20;Medium;200;OK;true;307514;120;12;12;3;0;2
1,63777E+12;58;Large;200;OK;true;1048892;118;12;12;3;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;12;12;4;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;12;12;4;0;2
1,63777E+12;50;Large;200;OK;true;1048892;118;12;12;4;0;2
1,63777E+12;28;Medium-Large;200;OK;true;512314;120;12;12;5;0;2
1,63777E+12;20;Large;200;OK;true;1048892;118;12;12;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;12;12;2;0;1
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;12;12;2;0;1
1,63777E+12;42;Medium-Large;200;OK;true;512314;120;12;12;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;12;12;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;12;12;4;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;12;12;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;12;12;3;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;13;13;3;0;1
1,63777E+12;35;Large;200;OK;true;1048892;118;13;13;5;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;13;13;3;0;1
1,63777E+12;39;Large;200;OK;true;1048892;118;13;13;3;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;13;13;4;0;1
1,63777E+12;6;Medium-Large;200;OK;true;512314;120;13;13;1;0;0
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;13;13;1;0;0
1,63777E+12;21;Medium;200;OK;true;307514;120;13;13;3;0;1
1,63777E+12;42;Large;200;OK;true;1048892;118;13;13;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;13;13;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;13;13;3;0;2
1,63777E+12;49;Large;200;OK;true;1048892;118;13;13;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;13;13;3;0;2
1,63777E+12;7;Small;200;OK;true;51512;119;13;13;3;0;1
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;13;13;4;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;13;13;3;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;13;13;3;0;2
1,63777E+12;9;Small;200;OK;true;51512;119;13;13;4;0;2
1,63777E+12;61;Large;200;OK;true;1048892;118;13;13;3;0;1
1,63777E+12;12;Small;200;OK;true;51512;119;13;13;12;0;10
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;13;13;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;13;13;3;0;1
1,63777E+12;36;Large;200;OK;true;1048892;118;13;13;3;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;13;13;1;0;0
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;13;13;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;13;13;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;13;13;3;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;13;13;4;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;13;13;3;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;13;13;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;13;13;3;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;13;13;3;0;2
1,63777E+12;41;Large;200;OK;true;1048892;118;13;13;3;0;2
1,63777E+12;35;Large;200;OK;true;1048892;118;13;13;3;0;2
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;13;13;6;0;2
1,63777E+12;44;Large;200;OK;true;1048892;118;14;14;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;14;14;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;14;14;3;0;1
1,63777E+12;32;Large;200;OK;true;1048892;118;14;14;3;0;1
1,63777E+12;52;Large;200;OK;true;1048892;118;14;14;3;0;2
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;14;14;3;0;2
1,63777E+12;41;Large;200;OK;true;1048892;118;14;14;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;14;14;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;14;14;3;0;1
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;14;14;3;0;1
1,63777E+12;20;Medium;200;OK;true;307514;120;14;14;6;0;3
1,63777E+12;9;Medium;200;OK;true;307514;120;14;14;2;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;14;14;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;14;14;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;14;14;3;0;1
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;14;14;3;0;1
1,63777E+12;10;Medium;200;OK;true;307514;120;14;14;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;14;14;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;14;14;3;0;2
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;14;14;4;0;2
1,63777E+12;29;Medium;200;OK;true;307514;120;14;14;5;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;14;14;3;0;2
1,63777E+12;28;Medium-Large;200;OK;true;512314;120;14;14;4;0;2
1,63777E+12;14;Medium-Large;200;OK;true;512314;120;14;14;2;0;1
1,63777E+12;18;Medium-Large;200;OK;true;512314;120;14;14;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;14;14;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;14;14;3;0;2
1,63777E+12;12;Medium-Large;200;OK;true;512314;120;14;14;2;0;1
1,63777E+12;32;Medium-Large;200;OK;true;512314;120;14;14;4;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;14;14;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;14;14;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;14;14;3;0;2
1,63777E+12;14;Medium;200;OK;true;307514;120;14;14;3;0;1
1,63777E+12;29;Medium-Large;200;OK;true;512314;120;15;15;3;0;2
1,63777E+12;28;Medium;200;OK;true;307514;120;15;15;4;0;2
1,63777E+12;27;Medium;200;OK;true;307514;120;15;15;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;15;15;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;15;15;3;0;1
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;15;15;4;0;2
1,63777E+12;11;Medium;200;OK;true;307514;120;15;15;3;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;15;15;2;0;1
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;15;15;3;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;15;15;3;0;1
1,63777E+12;50;Large;200;OK;true;1048892;118;15;15;3;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;15;15;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;15;15;4;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;15;15;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;15;15;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;15;15;3;0;2
1,63777E+12;47;Medium-Large;200;OK;true;512314;120;15;15;5;0;2
1,63777E+12;58;Large;200;OK;true;1048892;118;15;15;4;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;15;15;3;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;15;15;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;15;15;3;0;1
1,63777E+12;36;Large;200;OK;true;1048892;118;15;15;3;0;2
1,63777E+12;18;Medium-Large;200;OK;true;512314;120;15;15;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;15;15;3;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;15;15;4;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;15;15;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;15;15;4;0;2
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;15;15;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;15;15;3;0;2
1,63777E+12;19;Medium;200;OK;true;307514;120;15;15;3;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;15;15;4;0;2
1,63777E+12;20;Medium;200;OK;true;307514;120;15;15;3;0;1
1,63777E+12;27;Medium;200;OK;true;307514;120;15;15;5;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;15;15;4;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;15;15;3;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;15;15;2;0;1
1,63777E+12;10;Medium;200;OK;true;307514;120;16;16;3;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;16;16;4;0;2
1,63777E+12;6;Medium-Large;200;OK;true;512314;120;16;16;1;0;1
1,63777E+12;35;Large;200;OK;true;1048892;118;16;16;3;0;1
1,63777E+12;40;Large;200;OK;true;1048892;118;16;16;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;16;16;4;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;16;16;4;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;16;16;4;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;16;16;4;0;2
1,63777E+12;20;Medium;200;OK;true;307514;120;16;16;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;16;16;3;0;2
1,63777E+12;27;Small-Medium;200;OK;true;102714;120;16;16;6;0;2
1,63777E+12;32;Medium-Large;200;OK;true;512314;120;16;16;4;0;1
1,63777E+12;20;Medium;200;OK;true;307514;120;16;16;3;0;1
1,63777E+12;34;Large;200;OK;true;1048892;118;16;16;4;0;2
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;16;16;3;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;16;16;4;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;16;16;4;0;1
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;16;16;3;0;2
1,63777E+12;43;Large;200;OK;true;1048892;118;16;16;3;0;1
1,63777E+12;46;Large;200;OK;true;1048892;118;16;16;3;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;16;16;3;0;2
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;16;16;4;0;2
1,63777E+12;8;Medium;200;OK;true;307514;120;16;16;2;0;1
1,63777E+12;28;Medium;200;OK;true;307514;120;16;16;11;0;1
1,63777E+12;10;Small-Medium;200;OK;true;102714;120;16;16;6;0;4
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;16;16;3;0;1
1,63777E+12;12;Small-Medium;200;OK;true;102714;120;16;16;3;0;2
1,63777E+12;20;Medium;200;OK;true;307514;120;16;16;4;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;16;16;3;0;1
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;16;16;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;16;16;3;0;2
1,63777E+12;38;Medium;200;OK;true;307514;120;16;16;5;0;2
1,63777E+12;44;Medium-Large;200;OK;true;512314;120;16;16;4;0;2
1,63777E+12;35;Large;200;OK;true;1048892;118;16;16;5;0;3
1,63777E+12;5;Small;200;OK;true;51512;119;17;17;3;0;2
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;17;17;4;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;17;17;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;17;17;3;0;1
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;17;17;3;0;1
1,63777E+12;40;Large;200;OK;true;1048892;118;17;17;3;0;2
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;17;17;1;0;1
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;17;17;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;17;17;3;0;1
1,63777E+12;10;Small-Medium;200;OK;true;102714;120;17;17;4;0;2
1,63777E+12;10;Small-Medium;200;OK;true;102714;120;17;17;4;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;17;17;4;0;2
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;17;17;4;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;17;17;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;17;17;3;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;17;17;4;0;2
1,63777E+12;15;Medium-Large;200;OK;true;512314;120;17;17;2;0;1
1,63777E+12;49;Large;200;OK;true;1048892;118;17;17;3;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;17;17;2;0;1
1,63777E+12;23;Medium;200;OK;true;307514;120;17;17;8;0;2
1,63777E+12;24;Medium;200;OK;true;307514;120;17;17;3;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;17;17;3;0;2
1,63777E+12;41;Large;200;OK;true;1048892;118;17;17;3;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;17;17;1;0;0
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;17;17;3;0;1
1,63777E+12;14;Medium;200;OK;true;307514;120;17;17;3;0;1
1,63777E+12;30;Medium;200;OK;true;307514;120;17;17;3;0;1
1,63777E+12;35;Medium-Large;200;OK;true;512314;120;17;17;5;0;2
1,63777E+12;14;Medium;200;OK;true;307514;120;17;17;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;17;17;3;0;2
1,63777E+12;35;Large;200;OK;true;1048892;118;17;17;3;0;2
1,63777E+12;7;Small;200;OK;true;51512;119;17;17;4;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;17;17;4;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;17;17;2;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;18;18;3;0;1
1,63777E+12;32;Medium-Large;200;OK;true;512314;120;18;18;3;0;2
1,63777E+12;15;Medium-Large;200;OK;true;512314;120;18;18;2;0;1
1,63777E+12;43;Large;200;OK;true;1048892;118;18;18;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;18;18;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;18;18;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;18;18;3;0;2
1,63777E+12;50;Large;200;OK;true;1048892;118;18;18;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;18;18;3;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;18;18;3;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;18;18;3;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;18;18;4;0;3
1,63777E+12;32;Medium-Large;200;OK;true;512314;120;18;18;4;0;2
1,63777E+12;56;Large;200;OK;true;1048892;118;18;18;4;0;2
1,63777E+12;27;Medium;200;OK;true;307514;120;18;18;9;0;4
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;18;18;3;0;2
1,63777E+12;32;Medium-Large;200;OK;true;512314;120;18;18;5;0;3
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;18;18;2;0;1
1,63777E+12;46;Large;200;OK;true;1048892;118;18;18;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;18;18;3;0;1
1,63777E+12;28;Large;200;OK;true;1048892;118;18;18;3;0;1
1,63777E+12;43;Large;200;OK;true;1048892;118;18;18;3;0;1
1,63777E+12;32;Large;200;OK;true;1048892;118;18;18;3;0;1
1,63777E+12;43;Large;200;OK;true;1048892;118;18;18;3;0;2
1,63777E+12;9;Medium-Large;200;OK;true;512314;120;18;18;1;0;1
1,63777E+12;6;Medium;200;OK;true;307514;120;18;18;2;0;1
1,63777E+12;49;Large;200;OK;true;1048892;118;18;18;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;18;18;3;0;1
1,63777E+12;62;Large;200;OK;true;1048892;118;18;18;4;0;2
1,63777E+12;59;Large;200;OK;true;1048892;118;18;18;6;0;3
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;18;18;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;18;18;3;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;18;18;4;0;2
1,63777E+12;14;Small;200;OK;true;51512;119;19;19;6;0;2
1,63777E+12;31;Medium;200;OK;true;307514;120;19;19;3;0;2
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;19;19;5;0;2
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;19;19;4;0;2
1,63777E+12;34;Large;200;OK;true;1048892;118;19;19;4;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;19;19;4;0;2
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;19;19;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;19;19;3;0;2
1,63777E+12;36;Medium-Large;200;OK;true;512314;120;19;19;3;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;19;19;3;0;2
1,63777E+12;40;Large;200;OK;true;1048892;118;19;19;3;0;1
1,63777E+12;6;Medium;200;OK;true;307514;120;19;19;2;0;1
1,63777E+12;48;Large;200;OK;true;1048892;118;19;19;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;19;19;3;0;1
1,63777E+12;7;Small;200;OK;true;51512;119;19;19;4;0;2
1,63777E+12;29;Medium;200;OK;true;307514;120;19;19;3;0;1
1,63777E+12;18;Medium;200;OK;true;307514;120;19;19;3;0;2
1,63777E+12;23;Medium;200;OK;true;307514;120;19;19;3;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;19;19;3;0;1
1,63777E+12;19;Small-Medium;200;OK;true;102714;120;19;19;5;0;2
1,63777E+12;16;Small;200;OK;true;51512;119;19;19;10;0;2
1,63777E+12;40;Large;200;OK;true;1048892;118;19;19;5;0;2
1,63777E+12;15;Medium-Large;200;OK;true;512314;120;19;19;2;0;1
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;19;19;3;0;2
1,63777E+12;26;Medium;200;OK;true;307514;120;19;19;3;0;2
1,63777E+12;32;Large;200;OK;true;1048892;118;19;19;3;0;2
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;19;19;3;0;1
1,63777E+12;53;Large;200;OK;true;1048892;118;19;19;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;19;19;3;0;1
1,63777E+12;26;Large;200;OK;true;1048892;118;19;19;1;0;0
1,63777E+12;22;Large;200;OK;true;1048892;118;19;19;2;0;1
1,63777E+12;23;Medium;200;OK;true;307514;120;19;19;3;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;19;19;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;19;19;4;0;2
1,63777E+12;19;Medium;200;OK;true;307514;120;19;19;4;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;20;20;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;20;20;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;20;20;3;0;2
1,63777E+12;20;Medium;200;OK;true;307514;120;20;20;3;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;20;20;3;0;1
1,63777E+12;17;Small-Medium;200;OK;true;102714;120;20;20;6;0;3
1,63777E+12;21;Small-Medium;200;OK;true;102714;120;20;20;7;0;1
1,63777E+12;34;Large;200;OK;true;1048892;118;20;20;2;0;1
1,63777E+12;51;Large;200;OK;true;1048892;118;20;20;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;20;20;3;0;1
1,63777E+12;36;Large;200;OK;true;1048892;118;20;20;3;0;1
1,63777E+12;40;Large;200;OK;true;1048892;118;20;20;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;20;20;3;0;1
1,63777E+12;47;Large;200;OK;true;1048892;118;20;20;3;0;2
1,63777E+12;18;Large;200;OK;true;1048892;118;20;20;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;20;20;1;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;20;20;4;0;1
1,63777E+12;50;Large;200;OK;true;1048892;118;20;20;3;0;2
1,63777E+12;2;Small;200;OK;true;51512;119;20;20;1;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;20;20;1;0;0
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;20;20;4;0;1
1,63777E+12;47;Large;200;OK;true;1048892;118;20;20;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;20;20;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;20;20;4;0;1
1,63777E+12;12;Small-Medium;200;OK;true;102714;120;20;20;4;0;2
1,63777E+12;12;Small;200;OK;true;51512;119;20;20;7;0;3
1,63777E+12;23;Medium;200;OK;true;307514;120;20;20;3;0;1
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;20;20;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;20;20;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;20;20;4;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;20;20;3;0;1
1,63777E+12;42;Large;200;OK;true;1048892;118;20;20;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;20;20;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;21;21;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;21;21;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;21;21;3;0;1
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;21;21;3;0;1
1,63777E+12;48;Large;200;OK;true;1048892;118;21;21;3;0;1
1,63777E+12;48;Large;200;OK;true;1048892;118;21;21;3;0;1
1,63777E+12;10;Medium;200;OK;true;307514;120;21;21;2;0;1
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;21;21;3;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;21;21;3;0;2
1,63777E+12;45;Large;200;OK;true;1048892;118;21;21;4;0;2
1,63777E+12;33;Large;200;OK;true;1048892;118;21;21;3;0;2
1,63777E+12;4;Small;200;OK;true;51512;119;21;21;3;0;2
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;21;21;4;0;2
1,63777E+12;26;Small-Medium;200;OK;true;102714;120;21;21;5;0;2
1,63777E+12;11;Medium;200;OK;true;307514;120;21;21;2;0;0
1,63777E+12;66;Large;200;OK;true;1048892;118;21;21;4;0;2
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;21;21;3;0;2
1,63777E+12;49;Large;200;OK;true;1048892;118;21;21;4;0;3
1,63777E+12;3;Small;200;OK;true;51512;119;21;21;1;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;21;21;3;0;2
1,63777E+12;41;Large;200;OK;true;1048892;118;21;21;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;21;21;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;21;21;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;21;21;4;0;2
1,63777E+12;20;Medium;200;OK;true;307514;120;21;21;4;0;2
1,63777E+12;14;Medium;200;OK;true;307514;120;21;21;3;0;1
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;21;21;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;21;21;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;21;21;4;0;1
1,63777E+12;19;Medium;200;OK;true;307514;120;21;21;3;0;1
1,63777E+12;33;Medium;200;OK;true;307514;120;21;21;4;0;2
1,63777E+12;29;Medium-Large;200;OK;true;512314;120;21;21;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;21;21;3;0;1
1,63777E+12;17;Small;200;OK;true;51512;119;21;21;9;0;3
1,63777E+12;14;Small-Medium;200;OK;true;102714;120;21;21;3;0;1
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;21;21;5;0;3
1,63777E+12;16;Large;200;OK;true;1048892;118;21;21;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;22;22;4;0;2
1,63777E+12;44;Large;200;OK;true;1048892;118;22;22;3;0;2
1,63777E+12;42;Large;200;OK;true;1048892;118;22;22;4;0;2
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;22;22;1;0;1
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;22;22;3;0;2
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;22;22;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;22;22;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;22;22;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;22;22;3;0;1
1,63777E+12;45;Large;200;OK;true;1048892;118;22;22;3;0;2
1,63777E+12;49;Large;200;OK;true;1048892;118;22;22;6;0;1
1,63777E+12;21;Medium;200;OK;true;307514;120;22;22;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;22;22;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;22;22;4;0;2
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;22;22;3;0;1
1,63777E+12;43;Large;200;OK;true;1048892;118;22;22;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;22;22;3;0;2
1,63777E+12;48;Large;200;OK;true;1048892;118;22;22;3;0;1
1,63777E+12;9;Small;200;OK;true;51512;119;22;22;4;0;1
1,63777E+12;11;Small-Medium;200;OK;true;102714;120;22;22;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;22;22;4;0;2
1,63777E+12;32;Medium-Large;200;OK;true;512314;120;22;22;5;0;2
1,63777E+12;18;Medium;200;OK;true;307514;120;22;22;4;0;2
1,63777E+12;22;Medium;200;OK;true;307514;120;22;22;4;0;2
1,63777E+12;38;Medium-Large;200;OK;true;512314;120;22;22;3;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;22;22;2;0;1
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;22;22;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;22;22;3;0;1
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;22;22;3;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;22;22;3;0;1
